72	file:/C:/mallet/hist-data/texts/neh-brownsn-brownsn.txt	0.059921001704154916	7.175277684679584E-6	0.0031878269991930607	0.08469580364937918	0.06363753302833967	0.0048651465286753855	0.047756616429218086	3.991642279934515E-6	0.15086438632211194	0.04966704909317164	1.1673461809576508E-5	0.02217972040186579	1.572820717315628E-5	1.1691943675151697E-5	1.1394476286903996E-5	0.3151642942697422	0.08465837630125238	0.05648447891670981	7.861261682642028E-6	0.035462880624231606	1.800526391118795E-4	0.00518075466516255	7.24614444581917E-6	9.870487523697575E-6	0.0016867009181038323	1.707285961990711E-5	9.14093005101406E-4	0.013370834539949196	1.832909513331908E-6	1.6911292830662704E-5
73	file:/C:/mallet/hist-data/texts/neh-brownww-brown.txt	0.0027794319115604744	0.10892154326802726	1.3404052448582854E-6	0.12719956871945387	0.05996363062414834	0.0076760756149445684	0.05523033477270253	8.997137919510275E-7	0.07812775890316043	0.013938969508388896	0.030748421915988564	0.1481574349306121	3.5451285270442473E-6	0.0014993878467773017	0.002964890943909252	0.00795596320562526	0.10698497400736731	0.03328073228724563	1.7719237000679347E-6	0.00662128905085245	0.016442496456544543	0.013360035337034306	0.003494055752463751	0.010261215824736039	0.04687305559150603	0.015688567010054246	0.04716664538119393	0.05440228028412417	4.131367123834597E-7	2.53270543602475E-4
74	file:/C:/mallet/hist-data/texts/neh-bruceje-bruceje.txt	9.680815017246694E-5	3.724853405583771E-5	3.087122244199066E-5	0.10141815313216639	0.010053993185083683	0.004429214651427245	0.03605593473136982	2.072154276625769E-5	0.40972437866746303	0.017246687546028514	0.025914672083300918	0.1122674086445342	0.0015179861360272915	6.069559692340633E-5	5.915137457709857E-5	0.13296405404222914	0.024379810458111825	0.02462897172196579	4.080963641769073E-5	2.448734663303359E-4	0.02032524941789981	0.003194935123459412	3.761641988294248E-5	5.1239994719533754E-5	1.380323259599913E-4	0.0043976412538354335	0.008336112625416997	0.061511254126143444	7.276837378793778E-4	8.779045141014822E-5
75	file:/C:/mallet/hist-data/texts/neh-bruner-bruner.txt	5.704373119892827E-4	5.553461143537745E-4	7.82214106634819E-6	0.0025871919396514174	0.008734436148123585	0.1443321625420847	0.01950809565611083	5.250418279827042E-6	6.392105696604197E-4	0.31335394057283	0.0011071709059092241	2.4103084957669043E-4	2.0688143039761892E-5	1.537903211099661E-5	1.4987757516888002E-5	0.00129984526973854	0.020734898168025657	2.3549244268688695E-4	0.01656955245701672	4.2598469331192563E-4	0.06811140553278824	0.15894090901379995	9.531237167179295E-6	1.298317446574313E-5	0.0011267907732504545	2.245683554558196E-5	0.21410651076716528	1.1830714831266855E-4	2.4109228581035606E-6	0.026589771461563314
76	file:/C:/mallet/hist-data/texts/neh-campbell-campbell.txt	0.017105654797679483	1.9666002973413747E-6	1.6298991832188807E-6	0.07826883691029778	0.041139869368010236	0.007513902048217704	0.0075911772010878	1.094029421517805E-6	0.005972402302928215	0.27118257535548723	0.0013302926502649316	0.007557779333994006	8.005666999637514E-4	3.204528231311052E-6	3.1229983616829596E-6	5.430063056393603E-6	0.07791732628779474	0.00296867456231866	2.1546148096221782E-6	0.08020727399087407	0.1446266723779295	0.07721592085832997	1.9860234611063535E-6	2.7053034812094242E-6	0.0019410520125915964	4.679329815578587E-6	0.1560133579044122	0.01826270374686226	5.023638878276151E-7	0.002355485836949063
77	file:/C:/mallet/hist-data/texts/neh-capehart-capehart.txt	1.643023002438496E-4	6.32180226063868E-5	5.239448176132176E-5	0.005140878350841145	0.012188097194367942	0.08308731883044145	0.00390695429833645	3.516849702253414E-5	0.0018438334677684722	0.13165625771026696	1.0284942339559856E-4	3.9560727719239135E-4	0.024516018487311716	0.07079760158421021	1.0039141217230846E-4	1.7455394953273944E-4	0.0316263125103605	3.5850976689268767E-4	6.926190742821108E-5	0.010166575840007745	3.674875335788049E-4	0.16021920082536886	0.4096049115938562	0.0013058364882579526	0.008766373370059753	1.504209973241131E-4	0.04218206924655817	7.924482148716824E-4	1.614891020826776E-5	1.4899750775566021E-4
78	file:/C:/mallet/hist-data/texts/neh-captain-captain.txt	0.015398041622114887	1.9415064546453455E-5	1.6091016506600922E-5	0.1602952902571927	0.13326174197531016	6.265322659634184E-5	8.255444367920272E-4	1.0800695933587686E-5	0.023400472660905	0.030700710066419345	0.015379168656441747	0.01659207216892604	0.053571930163484514	3.1636384137613374E-5	3.083148866219152E-5	5.360775388558473E-5	0.007466858044686198	1.101029418160306E-4	2.1271218995599317E-5	0.02670515600556443	0.01733209878575172	5.423031645198999E-4	1.9606817786144915E-5	0.010133652266754683	0.028521123541751847	0.10822793473274678	0.1420989437312348	0.2091202225301039	4.959537187686792E-6	4.575904324543976E-5
79	file:/C:/mallet/hist-data/texts/neh-carolinatwin-carolinatwin.txt	5.235632554658475E-4	8.662479840798144E-6	7.179378970019579E-6	0.16387960198634308	0.06830968384622398	0.0032012686609308913	0.053813632164861	4.81898015674558E-6	0.1139909236323697	0.02906335418947579	0.07333435903324678	5.4208276726547215E-5	0.03308826532086752	0.21296021827263606	1.3756181359016777E-5	0.01071297762484316	0.09452254835446018	0.04397447797709522	9.490646054650414E-6	0.0012260633748046158	5.035515538332291E-5	0.005085441081673005	8.438307917206338E-4	1.1916319193533484E-5	0.059991042586207154	3.546446119336656E-4	0.002105654121890892	0.026497200709338486	2.212812159611048E-6	0.0023586481737680677
80	file:/C:/mallet/hist-data/texts/neh-charlton-charlton.txt	7.482865522604728E-5	2.879156049954852E-5	2.386216508013941E-5	0.07117550793312076	0.19984089279204784	0.012305427973654573	6.691263379834999E-4	1.601688676672065E-5	0.03914263457422046	0.06606683514921108	4.684099998627437E-5	0.06956947026421588	0.003393797385958138	4.691516042636281E-5	4.572154107367028E-5	7.949759247767536E-5	0.029391748098187905	0.065111659786336	3.154414383457799E-5	0.014067136505658554	0.08898566697744127	0.151795320090519	2.907592087282215E-5	3.960637499860998E-5	0.02286638287863347	6.850665468967214E-5	0.052517960456163686	0.11249401204660026	7.354743253487093E-6	6.785835086204742E-5
81	file:/C:/mallet/hist-data/texts/neh-chesnutt-chesnutt.txt	5.547277217984906E-4	5.603239404505157E-6	0.16702366852727613	0.14154675802124914	0.0377034630886179	7.743129182408576E-4	0.07672562135632824	3.117109649898749E-6	0.06131010597612412	0.014802122033708107	9.115912174112052E-6	0.3041479711360464	1.2282299594205237E-5	9.130344830520707E-6	8.898049849806078E-6	0.040419814941482536	0.08577250045721095	0.02228657488432842	6.138930528550455E-6	0.004034057095412194	0.0018691328069586103	4.847713522295121E-5	5.658579900850661E-6	7.707953206124388E-6	0.0014251930450843327	1.3332350882266985E-5	1.7365849465708692E-4	0.039070152064102456	1.431335658537979E-6	2.2927219047172418E-4
82	file:/C:/mallet/hist-data/texts/neh-clarke-clarke.txt	8.361042242112505E-4	4.747272535919272E-6	3.934493267021565E-6	0.07013158253892708	0.13097877306383543	1.9837879479507576E-4	0.0030392746997013414	2.6409310693588166E-6	4.693062514329849E-5	0.13079711681608952	5.569007817415526E-4	0.01229467047695338	1.0406020398596957E-5	3.738538621676215E-4	0.007970611672676535	1.0463746822555413E-4	0.09070097412664113	0.016868363375633976	5.201129952554239E-6	0.012296171653593051	0.24075037488825804	0.09092993834161929	4.794159059849325E-6	6.5304642407683735E-6	0.012465614050102344	1.1295662850267719E-5	0.07986938864390289	0.09378579133253813	1.2126807317916763E-6	0.004953785749137432
83	file:/C:/mallet/hist-data/texts/neh-clarkes-clarkes.txt	9.851230238603633E-6	7.687151210862581E-5	3.141466079884787E-6	0.06871213552324616	0.10509056797450994	0.007174178541383092	0.008565497101652844	2.108631229145552E-6	2.567146648800485E-4	0.16085255873612875	6.166641296402641E-6	0.007039504312859082	0.0024199845323525523	6.176404555781022E-6	0.007898776836341772	1.0465898184946348E-5	0.08908198782209524	0.004479441919775966	4.152802461240649E-6	0.013691081981487793	0.26574487207170905	0.07362544958221041	0.004534855354915325	2.975385537967529E-4	0.007322155079678368	9.018935676256238E-6	0.09198040317728688	0.08109444087004664	9.682556624470473E-7	8.93358615004591E-6
84	file:/C:/mallet/hist-data/texts/neh-clement-clement.txt	0.005748641866900241	6.755645144312961E-6	5.599012935021912E-6	0.02230143701497514	0.017193185465083326	0.21819375184316286	0.057077088801200326	3.758198633044E-6	0.023251625187165215	0.4117282205963507	0.004309303827796326	1.7252755135356416E-4	0.015905541526990287	0.007044611361894806	1.0728091898655155E-5	0.009136287073877045	0.06902663461956249	0.006290403034980394	0.004956974132483798	4.351676352921202E-4	0.017883782510821646	0.04056679167165107	0.0017000972117030971	9.293230735006304E-6	0.004714103272416051	1.6074385725451236E-5	0.046839558623550666	3.451869349305109E-4	1.7257152681553234E-6	0.0151251439555186
85	file:/C:/mallet/hist-data/texts/neh-cox-cox.txt	3.1509662966210724E-4	1.4401498455302292E-5	1.1935821733149363E-5	0.1927616612745014	0.028044269093188138	0.009487167217641597	0.0011676983838305333	8.011624449230399E-6	0.06872622826652063	0.07636265963714925	2.3429802943738427E-5	0.05312460319263753	0.20272879968612276	2.3466897892565355E-5	0.0014112070539258983	3.976458501738541E-5	0.05135381360923209	8.16709799080968E-5	1.577833680514232E-5	9.46760707901781E-5	0.03701348577034169	1.2459638748783174E-4	1.4543735117900471E-5	0.056941636367207206	6.087026814656514E-4	0.006698285506546212	0.10540463122072326	0.10736015718379853	3.6788323302552576E-6	3.3942652574682817E-5
86	file:/C:/mallet/hist-data/texts/neh-craft-craft.txt	0.0010944198093590857	5.600819111245089E-6	4.641904360085856E-6	0.10261053518287469	0.1258040306316428	1.8074077892574454E-5	3.461377531076592E-4	3.1157632288497967E-6	0.0022150954212689688	0.1614411779441827	0.08035094887893554	0.04549729805035976	0.01642620066293996	0.031973083018875095	0.006596060941814728	1.5464657959540607E-5	0.08400766998484557	1.397486170606566E-4	0.0022738494172748727	0.00953961793935348	0.08631364326521039	0.0158144618248263	0.006376850191289416	7.704623791504214E-6	0.017946487448115084	1.3326592035169488E-5	0.08839842320255202	0.11442774116099445	1.4307173997420991E-6	3.3715949733812616E-4
87	file:/C:/mallet/hist-data/texts/neh-cugoano-cugoano.txt	1.6154565113182047E-4	6.215735634898512E-5	5.151541189189076E-5	0.10811892592124542	0.194143765889439	2.0058439273506885E-4	2.4613746734382836E-4	3.457844316482987E-5	6.144756949682424E-4	0.08031203476588274	1.0112382508531686E-4	0.0027858140178888056	1.3624891202188995E-4	0.002498128131905592	0.0012971291560324727	0.0037668916048197894	0.04667517642802289	0.0015509168243760803	6.809983741868565E-5	0.008797579849507398	0.005155010268548205	0.049673068416292154	6.277125461453334E-5	0.04922081135716328	2.303372384940826E-4	0.1104027306204863	0.19846763765570544	0.13500242800114406	1.5877965255459496E-5	1.4649764106578674E-4
88	file:/C:/mallet/hist-data/texts/neh-curry-curry.txt	5.014026687777197E-5	1.929229548378104E-5	1.5989266702512704E-5	0.05661955233965459	0.10043015181714683	6.225704568825207E-5	0.0019362168910917773	1.0732398899972182E-5	1.9071993037108307E-4	0.19045119710889247	3.138664236365928E-5	0.0027244774176697142	4.22887076360175E-5	3.1436334881139036E-5	0.0015184934561921814	0.0034009468570597593	0.058750706160240584	4.813709495403792E-4	2.113671274084332E-5	1.2682838099079932E-4	0.1593128376716465	0.23859598230776455	1.948283619258212E-5	2.6538953646732812E-5	7.149168380000675E-5	4.590409835198873E-5	0.1553350372233377	0.029255042146386127	4.928176090206819E-6	4.174339226594137E-4
89	file:/C:/mallet/hist-data/texts/neh-davisn-davis.txt	0.13578659951833333	9.779706920124888E-6	8.10532589808952E-6	0.20500272902069067	0.06580636525791879	3.1559523907136546E-5	7.929555386482463E-4	5.440499077978456E-6	0.12001905797514383	0.2013818803973409	1.591060865625955E-5	6.119968747676907E-5	0.010392082983158874	1.593579893273462E-5	1.553035903156271E-5	0.008700634250713093	0.02978208000600878	2.4401797133601094E-4	1.0714684317068353E-5	0.15581253742663081	0.010050381089503046	8.46103727830267E-5	9.876296374189284E-6	1.3453204096424062E-5	3.6240773700469915E-5	0.006245657360547411	0.02349563304076127	0.018978309979230373	2.4982054547893455E-6	0.007188223137407944
90	file:/C:/mallet/hist-data/texts/neh-delaney-delaney.txt	3.824692335740355E-5	1.4716135208360183E-5	1.2196589611356737E-5	0.11298782291997381	0.18385934409558635	0.05083583625160793	0.06474957645413004	8.186658423038658E-6	0.027667657573568198	0.15350417847563894	2.3941685588859287E-5	0.035842547301267104	0.022163492625680868	0.07379476245898456	0.007116714006792768	0.002026769803662676	0.11432973020455717	0.02051228746556476	1.6123054035535525E-5	0.0037852836497497774	0.06392564572475591	1.2731850719805403E-4	1.4861479386598113E-5	2.0243875617707507E-5	0.00885028094154274	3.501558010728409E-5	0.03422040992741672	0.018910898650125185	3.759205623564174E-6	6.021517752366629E-4
91	file:/C:/mallet/hist-data/texts/neh-detroit-detroit.txt	2.753560154228852E-5	0.0012362275286231799	8.780848293987686E-6	0.047027065704845335	0.10295304634951782	0.1822449254870391	0.040079290895963925	5.893926740017812E-6	3.090100601358396E-4	0.11521250479950246	1.723664694451739E-5	0.08034524546642828	0.04006056029286688	1.726393665488713E-5	1.6824706165048457E-5	2.9253686618098182E-5	0.09742701665215511	0.011907866305312173	1.1607678542367125E-5	0.00783199128042619	0.012317915149455827	0.006424097939216087	2.1497154203116577E-4	1.4574434849880317E-5	3.9261189484752584E-5	2.5209218859158805E-5	0.1702827670032609	0.0838843786003738	2.706413459684367E-6	2.4970654691168774E-5
92	file:/C:/mallet/hist-data/texts/neh-doug1906-doug1906.txt	3.804815021176647E-6	0.0020337301116892456	0.1365299820650053	0.1474301190931004	0.032149306921845255	4.724277658636749E-6	0.04756647017657499	8.144111527650571E-7	0.034901707992293314	0.02368196393894304	0.028567011448722774	0.27145782136186436	3.20901183936452E-6	2.385496659961379E-6	2.324804658628836E-6	0.10878673288071432	0.0901803197046236	0.017508371749194458	1.6039260886006294E-6	3.785009023078555E-5	8.51005789803685E-6	1.2556935679244643E-4	1.478424276866443E-6	2.01386661398414E-6	5.425033597738282E-6	0.004209145246137383	7.510199404462498E-4	0.05404275943375857	3.739668650095489E-7	3.4503957326540308E-6
93	file:/C:/mallet/hist-data/texts/neh-dougl92-dougl92.txt	1.5168507052934093E-6	0.001294646028347852	0.27104466552071144	0.15211667144708885	0.05539711745131736	1.883409274464266E-6	0.04446179394036941	3.24678105136492E-7	0.007511331578275359	0.05872809400244658	9.495133067832631E-7	0.17937195293791192	1.2532040662121844E-5	9.510166121081175E-7	9.268207695994674E-7	0.005943045795176351	0.11052358702254604	0.02376904699008414	6.394309329603045E-7	3.7594980212350964E-5	1.384252691965772E-4	0.01358707816706584	5.893976171262722E-7	8.028603169370398E-7	2.1627769006297E-6	1.2641413992160167E-5	5.694713742311991E-4	0.07545677992568409	1.4908790566398562E-7	1.2628272233629211E-5
94	file:/C:/mallet/hist-data/texts/neh-douglass-douglass.txt	9.087488180090797E-6	3.4965611093187245E-6	0.22759691207214247	0.12803631153603756	0.12363960463278201	5.506058575994611E-4	1.3846063385137678E-5	1.9451541489651226E-6	0.007382832784352006	0.06815785544655009	5.688556508639889E-6	0.02719024215205461	7.664461214983887E-6	5.697562846127822E-6	5.552604985715209E-6	9.654502406921197E-6	0.08588351759150392	0.010806275186547157	3.830845728576295E-6	0.01653973223883686	0.04997505439242031	0.06832193824580228	3.5310949589944142E-6	4.809955004120207E-6	1.2957247178023382E-5	8.319719402537803E-6	0.05053500306892357	0.13521148351287512	8.931891423380991E-7	7.565627537212108E-5
95	file:/C:/mallet/hist-data/texts/neh-douglass1853-douglass1853.txt	2.1287027764056934E-5	0.005377376946894962	0.028431892767565126	0.09225805637012803	0.1378616759896845	2.6431200761348485E-5	1.9035102116011807E-4	4.556435128587688E-6	8.09700607071969E-5	0.018478657399468836	0.001118745916690097	0.035108883853464015	8.075398888055464E-4	0.022121760917511304	0.09255251369966047	4.963669749955726E-4	0.23260376621877835	0.03020864282579331	8.973581892813833E-6	2.1176217953576697E-4	0.027209378285878286	0.05976358097023933	0.013273320210748904	0.010433805429084819	0.004767869184149571	1.9488564320665325E-5	0.11253300820973364	0.07385002423028955	2.0922549437984903E-6	1.7722138422141939E-4
96	file:/C:/mallet/hist-data/texts/neh-douglass55-douglass55.txt	2.5634215277764096E-6	9.863187542240993E-7	0.27197729179989355	0.13000212537140277	0.09167937654523999	5.546664436157381E-4	3.905732393047691E-6	5.486939758804701E-7	0.012865022314268806	0.051155135307917037	9.714550263174382E-4	0.09179965855264131	2.1620105014651834E-6	1.347239022320225E-4	0.0038809678287291503	2.7233663273522615E-6	0.10942093910174278	0.025373836796496612	1.080614600604043E-6	0.0059396864510421025	0.017063690242787755	0.04026683253413078	9.960601494194846E-7	1.3568042082531122E-6	0.003103372906798742	2.3468473794825235E-6	0.002559786169180624	0.14029836920881594	2.51953040319966E-7	9.341416738889778E-4
97	file:/C:/mallet/hist-data/texts/neh-douglasslife-douglass.txt	1.8547011677324689E-6	2.8231729130680493E-5	0.28418003323581237	0.1466744807243066	0.06093883034473016	2.3029038839991455E-6	0.04039939997958711	3.969941528407274E-7	0.007959786324653561	0.06484661175108437	1.1609998483850706E-6	0.16875922771256882	1.5323321121185858E-5	1.1628379871891968E-6	1.1332529679131015E-6	0.0048864335721781355	0.10930117550087375	0.01429970109367475	6.957710794569447E-5	5.972761839836641E-5	4.148326326802281E-6	0.01745265085092259	7.206750439763146E-7	9.816826152717203E-7	1.640354660392308E-5	1.6980042213313962E-6	6.825515476054846E-4	0.0794124294307266	1.8229448143104853E-7	1.681935378953985E-6
98	file:/C:/mallet/hist-data/texts/neh-drew-drew.txt	0.006203519946667981	1.2863133982685403E-6	1.746710356950987E-4	0.0595270976632117	0.013863582707227358	0.009502821914406274	0.006899690335956661	0.004241636544740767	0.023672591089501174	0.23940159576375208	2.092703723773015E-6	0.020344629576206166	0.009600693355410625	2.0960169713376525E-6	0.007417454197060162	0.01676882988421646	0.022988946082154696	4.2890671610933915E-4	1.409289880344065E-6	0.0024141248956760578	0.28156990826783823	0.11121750060272721	1.2990176960465038E-6	0.0020850289042415177	4.766706523546546E-6	3.0606547984526035E-6	0.1162063794661774	0.03793640573465301	3.285860378402884E-7	0.007517646027340311
99	file:/C:/mallet/hist-data/texts/neh-drumgoold-drumgoold.txt	0.003191222805506122	8.220392636310952E-6	6.812981398291706E-6	3.5149504870838906E-4	0.13487738424783863	0.001769949550037733	0.012870477632179226	4.573044869722895E-6	0.06902568062481017	0.48942845087432146	0.0014398099404043453	0.003221299952035817	3.350049168623644E-4	0.00112284529631033	1.305413854065609E-5	0.04582714836461266	0.020437215659712415	0.01906576696966695	9.006293622069028E-6	0.17994349289340347	4.778529429457487E-5	0.011324116304514303	1.6679449046207037E-4	6.452798090903589E-4	0.004468263855715345	1.9559606703433413E-5	2.5477066169333763E-4	1.0304396122524108E-4	2.0998819179624183E-6	1.9374506906193105E-5
100	file:/C:/mallet/hist-data/texts/neh-dsmith-dsmith.txt	0.3468147473328122	2.780127813694278E-4	3.91585560412178E-6	0.13948780893703536	0.02076984102459651	0.0028392230434202345	0.08674210064614406	2.6284210001651956E-6	0.1259413787605178	0.07825281256896116	7.686753975714642E-6	0.022803566591490472	1.0356727163825673E-5	3.7208291943523317E-4	7.503047281800547E-6	0.046745293225425366	0.02222261318342805	0.008316530178874315	5.1764922418822725E-6	0.0674421001058602	0.008043913162031825	2.2306907124419753E-4	4.771449167016528E-6	6.49952948428557E-6	1.750868978953016E-5	1.124215538637205E-5	0.011897816828210672	0.01071745781506609	1.2069362729375616E-6	1.1135766709231816E-5
101	file:/C:/mallet/hist-data/texts/neh-early-early.txt	0.30513170026157765	4.327420376929405E-6	1.7045579016171782E-4	0.20409927917954074	0.04747426346608788	0.002517003760991082	0.032806947013837795	2.4073652475476185E-6	0.09332269989621199	0.025281929877488715	7.040281745740465E-6	0.011791363508870858	9.485704554544092E-6	7.05142818567052E-6	6.872025172443087E-6	0.027211639026162956	0.10579070885436517	0.006949615376149721	4.7411383208869616E-6	0.12075836279936361	4.4232854030778226E-4	0.005544125012500364	4.370160223340816E-6	5.9529053393260765E-6	1.6036172031328937E-5	1.029666639514042E-5	0.0014690717814819301	0.009148619931691419	1.1054303855021402E-6	1.019922523024946E-5
102	file:/C:/mallet/hist-data/texts/neh-edwardsc-edwards.txt	0.03472006965895599	0.01603654708432973	0.0017298624013536781	0.10771318678965049	0.11121047382925159	0.01285762770810478	1.1087828414322858E-5	0.0011352569528133715	0.019408539715958007	0.07984562100112821	0.07688016417026934	0.09886530275645095	6.137645659718233E-6	4.562567529879765E-6	0.011395425039652032	0.029429927045826174	0.08464669594203414	0.03715802701476274	3.067713828739867E-6	0.028576832363108255	0.04946715977277079	0.028204749878530746	2.827675558818855E-6	0.01263650097885878	0.011077440542013359	0.027917259111421795	0.016012555405133345	0.09737128038743018	7.152594695190732E-7	0.00567509575973059
103	file:/C:/mallet/hist-data/texts/neh-edwardsj-edwardsj.txt	0.005116849866123384	1.3812725145281177E-6	0.0544094266337829	0.09753057985327222	0.12482211900183539	5.772054893465073E-5	1.1199596263194298E-4	7.684086959971233E-7	0.01918837987552292	0.03699163461347192	0.023597811420757196	0.058251870585366225	3.027749060844172E-6	2.250750584103573E-6	0.008497661871381693	6.429713858373628E-4	0.09094537902761188	0.017131927785137727	1.5133274514143615E-6	0.0014738164733460587	0.16815971394016452	0.05007928744217415	0.018616856986214368	1.9001122633325637E-6	0.007142377303164397	0.013452225579292272	0.09208148853907323	0.11165682378060217	3.528431433097254E-7	2.9887060587779264E-5
104	file:/C:/mallet/hist-data/texts/neh-eldridge-eldridge.txt	1.4846594631278975E-5	5.712472397739235E-6	4.7344415170803585E-6	0.19915541243446414	0.22369238670872735	1.2857345379814255E-4	2.2620870172738926E-5	3.177876501485262E-6	0.031115689038269567	0.06245048211074754	9.293623369538865E-6	8.06721111014824E-4	0.01003517675092171	0.02192698248588217	0.01608937516053926	1.5772948559789385E-5	0.11387797816252594	0.031422029294322466	6.258606613843271E-6	0.009729791853859809	3.320670760540537E-5	9.305347068784348E-4	5.768891735738018E-6	0.005184394322207913	0.14892918610591022	0.01444180991546904	0.04786725950964296	0.05547155700700777	0.0015434061640156	0.005079860670690624
105	file:/C:/mallet/hist-data/texts/neh-eliot-eliot.txt	1.5897131779754484E-5	6.1166839097059395E-6	0.012741773818471653	0.1213781667180933	0.0570792442889027	0.016058551706066106	0.04837652513925351	3.402741354402046E-6	0.03827058147431698	0.15803122725305957	1.2788368309565594E-4	0.0644293936723056	0.02690200588510524	0.020412280472588876	0.01982236465223344	0.01204599871716443	0.11191166532742569	0.004751985664309384	0.003544674898511715	0.005583036393405188	0.09343805511277319	0.0033550278058460292	0.09175762154139412	8.414260028718351E-6	2.2666666719101202E-5	1.4554041016799676E-5	0.007855180544218477	0.08192179245406485	1.5624939717778843E-6	1.323487586141747E-4
106	file:/C:/mallet/hist-data/texts/neh-eliza1-eliza1.txt	9.06861243666132E-5	3.489298355400697E-5	2.8918965115397624E-5	0.0997138646850736	0.21528048491074175	1.1260111961002843E-4	1.3817303541406746E-4	1.941113843226174E-5	0.0333098224220921	0.07064898876817313	0.011493561497583182	8.911067534476356E-4	7.64854125992566E-5	5.685728362018953E-5	5.541071595519972E-5	7.690970826515185E-4	0.07262175379315812	0.014998435366808817	3.8228886275977284E-5	0.40724470707069294	0.002221091338801115	0.010393169968746618	3.5237604743546304E-5	4.7999641821498406E-5	1.2930333506342302E-4	0.008156055506559933	0.043464834792754904	0.007837667763725166	8.91333887205916E-6	8.223869354592934E-5
107	file:/C:/mallet/hist-data/texts/neh-eliza2-eliza2.txt	6.701629616341094E-5	2.5785626370215218E-5	2.137087613401573E-5	0.08959679697199101	0.256036426439284	5.803699011445748E-4	0.001096425940186611	1.4344670820714264E-5	0.032073062452607645	0.04723743256551941	4.195064468535031E-5	0.006127265175065048	5.536806922486223E-4	4.201706253024625E-5	4.0948060985252874E-5	7.119778092587628E-5	0.06361004774956183	0.02798711229620779	2.8250830902323293E-5	0.3824844828147808	0.0016413681365997645	0.012154894123929198	2.6040298580144365E-5	3.547133847117473E-5	9.555409560227451E-5	6.135433338977713E-5	0.061452511244223934	0.01474082656401742	6.586883735817414E-6	0.0020494081333358154
108	file:/C:/mallet/hist-data/texts/neh-equiano1-equiano1.txt	9.415658765379065E-6	0.010760494075703298	3.0025663713856E-6	0.16039037994811225	0.12370398350101039	1.1691024688204521E-5	1.4346077320230764E-5	2.0153982431407048E-6	3.581460363002299E-5	0.05050244978856935	5.8939836719979255E-6	0.0024674144994563736	7.941242947514885E-6	5.9033152495286684E-6	0.008527430343114949	1.4970277577588685E-4	0.0530821695084404	0.0029542372483830426	3.9691865836048825E-6	2.3336608127310924E-4	2.1059578664287948E-5	0.06177857831582304	3.6586111082798017E-6	0.16533949169406528	0.008744651824211651	0.12392218892764632	0.18325849105408445	0.04160605166963851	9.254443043592608E-7	0.0024532820531438216
109	file:/C:/mallet/hist-data/texts/neh-equiano2-equiano2.txt	8.242631923978493E-5	5.122136608238699E-4	3.122298875810683E-6	0.17310548449141105	0.1187585063571953	6.658739782372335E-4	1.4918151857065881E-5	2.095765718566E-6	2.551483572244994E-4	0.049029832584570256	0.0016767384983736474	2.3575081102379973E-5	5.167042777574985E-4	1.5140910984558554E-4	0.007414772414779816	0.001099929965023482	0.05345566774732374	0.014257862555407485	4.127464733495085E-6	0.07229678526421465	2.189936562774769E-5	0.02712552093047121	3.8045045262859522E-6	0.09660999155940304	1.3960515395211669E-5	0.1696121439236388	0.18889562947078672	0.02430737876442137	9.623479895942785E-7	8.151427402483129E-5
110	file:/C:/mallet/hist-data/texts/neh-fedric-fedric.txt	1.2747601319758298E-5	4.90485006730667E-6	4.06509199114928E-6	0.04777729937777821	0.09220349820094723	0.0023800216617709392	1.942275933503053E-5	2.728592225385803E-6	0.004020333495005781	0.17901813317614818	0.008235373100192551	3.0693689871408194E-5	1.0751430314200274E-5	0.027527204735881255	0.006438395328385134	1.0811072867328559E-4	0.08538967552987244	1.2238317292193312E-4	5.373772498805241E-6	0.024052450707680636	0.09752785213594882	0.17253399306627587	0.08870949360567061	6.747231748023925E-6	1.817595995215424E-5	0.024788418536755872	0.07211806394737032	0.05283028212951941	1.2529335790067759E-6	0.014102153450299347
111	file:/C:/mallet/hist-data/texts/neh-ferrill-ferrill.txt	0.15665159748126972	3.007717340698603E-5	2.4927668543451614E-5	0.13698303776254744	0.107861397126556	0.01981371413757444	0.028534280457615007	1.673207955262692E-5	0.03625123534065418	0.13512565986699832	0.0052680468155932025	1.8821766620677303E-4	0.014563468745304719	4.901003596461573E-5	4.776311861696344E-5	8.304735251937608E-5	0.046941405173553906	0.0013303709889996684	3.295266625448763E-5	0.16257017201308874	0.0036542486658007935	0.026935689315338778	3.0374231159627133E-5	0.0017810796460701287	0.011129587417904865	7.156564273986094E-5	0.09371642067992332	0.010235349189313441	7.683150352425694E-6	7.088839057618654E-5
112	file:/C:/mallet/hist-data/texts/neh-fields-fields.txt	0.0019947771694389066	1.6864629419339358E-5	3.391349665637854E-4	0.08623759511443899	0.05365085800923563	0.016637466884675187	6.678239579016757E-5	9.381876323671308E-6	0.06552342338830008	0.16030757587727898	0.0013280679750392534	0.01668857990663107	3.621249899983858E-4	2.748051099042967E-5	0.02278782216007196	0.019230871465833552	0.04648038406719048	0.03586298925471759	1.84769525128323E-5	0.07392167257094599	4.2319212831015246E-4	0.13866309769505678	1.7031193239903374E-5	3.483571226806606E-4	6.24954534241564E-5	4.012770839976125E-5	0.08311273968997225	0.039230327981596536	0.13104287155718863	0.005567429304734854
