65	file:/C:/mallet/hist-data/texts/neh-brown55-brown55.txt	0.0010392474069768876	0.02111321327695979	0.10541080313055136	1.6466934979305134E-6	1.9673435126506954E-6	6.697676474264776E-5	0.0060075571192634005	0.01131423022988343	0.00187386476922833	0.012245883422756244	0.08437900678832708	1.0083914073005847E-4	0.04959057026713417	0.0038393804337067063	9.370261858784436E-4	0.061592525203671755	2.800316619715886E-6	1.2710661227309798E-6	1.5766485245571975E-6	0.010740604208163942	4.886803541687882E-6	6.056886069583428E-7	0.002613980256920468	0.02842863934149817	0.023480343165580543	0.4325731411452696	5.983159781153837E-6	3.4704215434196012E-6	0.07423969532553545	0.06611567372741446	3.3886064400010806E-7	1.0393553230555017E-4	5.58703384335861E-6	1.3748905706327269E-6	0.002161354230692606
66	file:/C:/mallet/hist-data/texts/neh-brown80-brown80.txt	0.03402808490631218	0.050170222052023185	0.09086861790887706	0.001008201300450164	2.3633369698496965E-6	3.0562899555567373E-6	0.016234085737158184	0.00825087328872104	0.0016318282642605985	0.0019007808590874441	0.08522482304572086	0.009138443883369606	0.00395914572189227	0.004999192625566029	0.012852003783429143	0.066520802014867	0.057280682027432535	0.15697233909029237	0.0014338269529366313	0.023622655499487933	5.476829037168962E-4	8.908480868956419E-4	8.180774779171349E-4	0.05481712615730459	0.010365434315942468	0.017073139250113195	0.014907030342208355	0.006389815904736694	0.13933926274678723	0.052990948561441556	4.070676434709258E-7	0.04718513896401193	0.02856796885635364	1.6516331256741698E-6	3.4391429918623503E-6
67	file:/C:/mallet/hist-data/texts/neh-brownbox-brownbox.txt	0.040049254150294415	4.7636936975061445E-5	0.05516635347245816	6.795046981538875E-6	8.057573332027628E-4	1.0498537313501514E-5	0.05018157369010163	1.5898995672940965E-4	0.019298231970557155	0.019690340669218487	0.0519982456164	0.01570419398289628	0.025564487390878073	0.005207936291229764	1.1363560671721584E-5	0.06897507520500894	1.155544915800507E-5	5.245028313680707E-6	0.0013359045586756719	0.023183446251704615	0.0070659776141541435	0.0014648377675530206	1.8407712796004663E-5	0.20571520142398844	0.08412892891635158	0.008528920831239753	0.009330479242144843	0.020354118451273984	0.1284750556256359	0.15676847956114243	1.3983015048453278E-6	3.0068279361596228E-5	6.877540561075742E-4	5.673457770778422E-6	1.1813660206188459E-5
68	file:/C:/mallet/hist-data/texts/neh-browne-browne.txt	0.002346608913488752	0.004061941277680068	0.21554905092566273	9.731085555970238E-7	0.00919657388201112	0.002343192068324681	0.014992057040436279	3.7305962495960636E-6	3.1438540424664725E-6	2.1828008351708222E-6	0.011882472927577683	2.4762302327134187E-6	0.04537357001957622	0.012397149384331074	0.003523679300551644	0.07658738535996729	0.23814948047071582	0.009462696079460126	1.3419854592604366E-4	0.011525495919991836	0.001697280397672668	3.5792985531280554E-7	2.167425973258571E-5	0.04474777678050117	0.10141290731531732	0.0034298358048482263	0.005010560923384752	2.0508351430755134E-6	0.09971052588863147	0.08325833124375646	2.0024867544933795E-7	0.002669642638218076	3.301640797279571E-6	8.12487435563335E-7	4.966829004136238E-4
69	file:/C:/mallet/hist-data/texts/neh-brownhal-brownhal.txt	1.0141381338853398E-4	0.08868162828699037	0.06999559180884568	0.0015266358670788115	1.9006024242631593E-6	0.00227446374835066	0.0023490600617852874	0.23620133924311856	0.006758910425315869	3.568425813805671E-6	0.032372695374155935	4.048121908771891E-6	0.028393884595746696	0.014664557053044633	4.072641784340197E-4	0.07923524672857189	0.008655001648518422	1.227945876623429E-6	1.5231615570515723E-6	2.6114025799801297E-4	4.7210213155483925E-6	0.013321386686754833	4.3095429946421195E-6	0.006144705637228026	0.10214174369288788	0.016655864549647494	0.052666519005549785	3.3526893276260794E-6	0.024351386672908832	0.08223552163406916	3.2736497583293724E-7	0.10215393356667338	0.015100231024056726	0.0019309770701921392	0.011393918492494126
70	file:/C:/mallet/hist-data/texts/neh-brownj-brownj.txt	0.02313161009998444	0.041855726019247176	0.05833357884092747	5.343714764166569E-6	6.384261909062606E-6	0.003144625966189847	0.0016179242063616662	0.010579597729108131	1.7264116286394945E-5	0.016739292083029232	0.11365588651491183	0.004822698261968227	0.010799687125397472	1.2285488693355992E-4	0.005340765076365511	0.04901562790064851	9.087357959403473E-6	4.124759595398675E-6	5.116410557985488E-6	0.024922690766759997	0.0034658650097374177	1.9655310205320044E-6	1.4476068658508544E-5	0.10919068696652992	0.05967827085394278	0.2325258800707858	9.603269929998776E-4	0.02667040503777164	0.11284814144122188	0.08387109097518718	1.099642786355849E-6	0.006505476966199126	1.2267624352922421E-4	4.461682183500993E-6	9.290418540764754E-6
71	file:/C:/mallet/hist-data/texts/neh-brownrw-brownrw.txt	5.444178548899526E-5	7.548335957634469E-5	0.05960826382607793	1.076712751103563E-5	1.2863740875481755E-5	1.6635512637505897E-5	0.23076257062777986	0.00488624043204722	0.006143651610229141	0.032464336383026225	0.013722015493427825	2.739867665221497E-5	0.01207051925189866	0.008041612353010692	1.800618995927924E-5	0.10297530253829716	2.289607959662715E-4	0.012647343922937676	1.0309129006295429E-5	0.012931940022524192	3.195302399679133E-5	3.960376640399664E-6	0.016881211885906452	0.014836247197758777	0.10529041485825535	3.2911380707951015E-5	0.0025669282742596723	2.2691819286348274E-5	0.04706246934451018	0.3164484476439545	2.215686019897538E-6	4.7644850551191944E-5	3.653157425806031E-5	8.98990741527042E-6	1.871939754907652E-5
72	file:/C:/mallet/hist-data/texts/neh-brownsn-brownsn.txt	3.5745348545243114E-5	0.0030923541039079246	0.05158534194047715	7.0694728737513995E-6	8.446065775758453E-6	1.0922532979316861E-5	0.03699424856338894	0.13418662466078538	0.06143194059869611	1.5857687412453807E-5	0.023808631220349694	0.0012627684782032871	0.008063561676036703	0.033633257228243695	1.1822491314073392E-5	0.1309568744512865	5.652572737515503E-4	5.456854895391229E-6	6.7687605433586355E-6	0.0033734188380275545	1.5928847970060153E-4	2.6003012595929755E-6	1.915112973209941E-5	1.978663254926636E-4	0.035522470200588685	2.160893078623771E-5	0.0337730302988657	1.4898978463521337E-5	0.0497102373400156	0.07319904637678155	1.4547735408874377E-6	0.31025788979427493	0.008045895467385742	5.9025869754632354E-6	1.2290768642846338E-5
73	file:/C:/mallet/hist-data/texts/neh-brownww-brown.txt	8.058506759908213E-6	0.10109875744607526	0.093447466740326	0.10233640308596703	1.9040988805139653E-6	2.4623988695407106E-6	0.014576186296764763	0.059841728221152864	3.632962753554904E-5	0.028066136963735947	0.059372309518958846	4.055569063932412E-6	0.03514995384893437	0.012758336092027393	2.6652873744630207E-6	0.10653933625743875	0.0042744558390306175	6.24842693169948E-4	3.270658806634379E-5	0.012359702939369242	6.709095520413483E-5	5.862173997745619E-7	0.007893015447997698	0.052428056418422755	0.02041814911291447	0.10159134590606815	0.0018454476582729722	0.0115401898905699	0.03873927209874527	0.10913978252179792	3.27967215050058E-7	0.014256597777771156	5.407426216176822E-6	0.004054811865568702	0.007486120716334533
74	file:/C:/mallet/hist-data/texts/neh-bruceje-bruceje.txt	0.003771661898471467	0.044009749965603806	0.009304463285978925	0.005057466978730307	4.380059682043235E-5	5.664335040558836E-5	0.003210278833558545	0.1206398762679132	0.004421991550690655	0.05100754733465825	0.004404776560816146	9.329155500515456E-5	0.005954067427150431	0.018057061803142975	6.131045971096418E-5	0.12038759110082005	6.234576648206792E-5	2.8298797040705076E-5	3.510223095640986E-5	9.973387625779313E-4	0.2554526102613322	1.3484946732239557E-5	0.004402863552528194	0.03115095002959012	5.985635528943172E-4	0.04888559911512702	1.3320803794628194E-4	7.945227639231346E-4	0.033291447455477324	0.09628731603253536	7.544334962714802E-6	0.11277171890242998	1.2438875835432743E-4	0.02441737882252131	6.373890711148078E-5
75	file:/C:/mallet/hist-data/texts/neh-bruner-bruner.txt	0.2336205265638532	6.518492883620363E-5	0.015821198325455352	9.2981346420773E-6	1.1108700490305437E-5	1.4365877638671204E-5	8.654707291719421E-5	0.022410678896904658	0.010035135729475694	2.085684679835648E-5	0.2514264480229051	2.3660589536617356E-5	0.002237712987214601	3.1858299264292254E-5	0.018934276413577877	1.535724737926677E-4	1.9772295874360027E-4	7.177136463457703E-6	0.022383935356174476	0.03899995280540781	2.7593573034143067E-5	3.4200500735253135E-6	2.518855167520542E-5	0.001897441494056537	0.009611171026534608	2.8421178142967867E-5	0.005309198423481104	0.005113099290008676	0.26511956019414057	0.00732075546608035	1.9133930490244655E-6	0.002405985372683612	0.08662110502909037	7.76338624032451E-6	1.616545161664421E-5
76	file:/C:/mallet/hist-data/texts/neh-campbell-campbell.txt	0.142378394723717	0.011767052012931453	0.050197622669812765	1.937945338964126E-6	2.3153089480672798E-6	0.014486297410841193	0.08653871372610018	0.006452878563030982	0.028517894570188995	4.347047079255209E-6	0.1600799746664306	4.931411619071474E-6	0.003689115448441558	6.640003069773373E-6	4.1155290422641544E-5	0.01872381037700498	3.2956105963996337E-6	1.4958804848366806E-6	1.8555114617202554E-6	0.03751215302901049	4.986384186692472E-4	7.128171782992769E-7	5.249874108439003E-6	0.02564646513257048	0.0341166915194173	5.923627892070245E-6	0.004025968480095196	0.004553813001173066	0.3002978287701513	0.058321594725455464	3.987951652348738E-7	8.57546415761206E-6	0.012101270846690184	1.6180684361066536E-6	3.3692523090552704E-6
77	file:/C:/mallet/hist-data/texts/neh-capehart-capehart.txt	0.12193944194042937	0.0016520757900059674	0.030372550363470505	6.216708405403202E-5	7.427247977101767E-5	9.604988065366273E-5	0.02003866853718229	2.383293100100295E-4	0.0014170963251101405	1.3944833000673992E-4	0.09017423287133548	1.5819408033031291E-4	0.004015030663962367	2.1300375230308457E-4	1.0396387741708017E-4	0.0010267815270656772	0.11929832405956803	0.33573328078157044	5.9522698955813146E-5	0.034529961785058266	0.02572576232264654	2.2866364983325973E-5	1.6840999506563246E-4	5.237333284925927E-4	0.00101498158932102	1.9002325074244847E-4	2.258802852450384E-4	1.310176958030315E-4	0.11726471469751788	0.006377591444776751	1.2792895681335272E-5	2.7509114440429347E-4	0.08656475126550366	5.190579654139592E-5	1.0808178501476185E-4
78	file:/C:/mallet/hist-data/texts/neh-captain-captain.txt	0.030771542403461555	1.3404709073656227E-4	0.03515349293251775	1.912079863091093E-5	0.004137764578430698	2.9542167763659135E-5	0.0446939347102895	0.0015696379396931417	0.010910200996251054	0.08982297412871233	0.03372032721616344	0.1287334427823547	0.03153568571111391	6.551379910107842E-5	3.19762844796284E-5	0.062413699658085554	3.251624558891655E-5	1.4759151845717278E-5	1.830746218872428E-5	1.4607532677530385E-4	0.05055804093029002	7.033033106186545E-6	0.005663053288737645	0.10714901849464166	0.09832210387901466	0.004173366170765217	6.947424854460386E-5	4.029725724884196E-5	0.059634509687822676	0.1998518309941288	3.934725039000714E-6	8.461008679013609E-5	6.487457999755353E-5	1.5964723109458662E-5	4.0732651657936637E-4
79	file:/C:/mallet/hist-data/texts/neh-carolinatwin-carolinatwin.txt	4.315201178190639E-5	0.002063437064227259	0.09399792894861249	8.53431255129235E-6	1.0196144245312921E-5	1.3185751181448905E-5	7.943741396605647E-5	0.07900822476739174	2.757208623820147E-5	0.006029964319147899	0.039928736229044796	0.029240984788369388	0.07051046002856785	0.0225698192755943	1.4272186598786773E-5	0.07778072572159343	1.4513191012941209E-5	6.5875498861071284E-6	8.171290716223408E-6	0.01158593866853103	0.013716640905264234	0.19769235712072164	5.240211002903905E-4	7.397672196296537E-4	0.05640729846967436	0.09052233320125794	0.026578800847990216	0.009201184613661616	0.02077321166252664	0.12359644235632648	1.7562118578008522E-6	0.017235390809622147	0.009212154372721387	8.419618652328522E-4	1.4837493964102671E-5
80	file:/C:/mallet/hist-data/texts/neh-charlton-charlton.txt	0.04894549216682986	0.04733717716013667	0.07928814128928706	2.8346124249364303E-5	3.3865782382005037E-5	0.001152935684510518	0.06847596389483293	1.0867024465773378E-4	9.15787625101561E-5	6.181538695573014E-4	0.11875626248796314	7.213124316172801E-5	0.03233207415082111	0.03337132656449888	4.740407293591085E-5	0.04760663382299184	4.8204552298156896E-5	2.1880087757297056E-5	2.714037252885365E-5	0.029608766633547643	0.003966111723948092	1.0426302484853833E-5	7.678936076229928E-5	0.1965566081935069	0.11525880143958238	6.412143525908973E-4	1.0299390309947206E-4	5.973971500529589E-5	0.08452473636214013	0.06945637760901308	5.833135267806828E-6	0.019535384713333583	9.617500506820452E-5	2.3667318170269003E-5	0.001712991898568615
81	file:/C:/mallet/hist-data/texts/neh-chesnutt-chesnutt.txt	2.7915362443337204E-5	0.09832996328650029	0.06523647767032749	5.520911267778736E-6	6.595962746093841E-6	0.0018447402899219255	0.00750424234693371	0.0410658669070016	1.7836590899826184E-5	1.203964476285137E-4	0.0195654835465582	7.70135446610787E-4	0.0033809117715393007	0.015140648469777102	9.232785339828055E-6	0.15638508864448888	1.1740106514334318E-4	4.261535791509766E-6	5.286069699973918E-6	1.5018994718653313E-4	0.004984953233257463	1.1004307985983824E-4	2.3098083662935077E-4	0.037526804677377346	0.01650801868583031	0.0032572466809576337	0.0031524186869078727	1.1635370776095608E-5	0.015490582642353146	0.12251234701234151	1.1361067193245817E-6	0.059323222544701924	1.8731790790468827E-5	4.609630664667424E-6	0.32717907396302714
82	file:/C:/mallet/hist-data/texts/neh-clarke-clarke.txt	0.17591502685035829	0.012204256427683462	0.09114616665225321	4.677657549126778E-6	0.004489811913592483	9.223747453829369E-4	0.02704039485336766	1.79326875807405E-5	0.001479348477360893	5.595811350755475E-4	0.09235131206351205	4.6947686410416195E-4	0.022631706487179395	0.004317220987795545	0.0035768983589445713	0.048030994461302344	7.95468142226911E-6	3.610636740780258E-6	9.599344863189738E-5	0.032431961689354104	0.0013866030829904265	1.720541125788989E-6	1.2671726473168343E-5	0.14838483888150625	0.07136637125836269	0.002942770407860814	1.6995981676686598E-5	0.004494081611812819	0.1921274570442115	0.060422041146302036	9.625798920692365E-7	2.0698769902128135E-5	8.395036023811795E-4	2.784498544093144E-4	8.132431901711628E-6
83	file:/C:/mallet/hist-data/texts/neh-clarkes-clarkes.txt	0.20790771959600346	0.011644575898602816	0.07986528345550192	3.734961733054926E-6	0.004900262567702049	0.0035132096560573944	0.026632844393672882	5.25820210405464E-4	7.427831303940463E-4	8.377973396032373E-6	0.11071385743395065	8.257585359711995E-5	0.012736472238904933	0.0013280867782323369	6.246088419320406E-6	0.04076259557406584	2.255665014810512E-4	0.0037295369549747884	3.576088636470181E-6	0.02509210840535361	0.007829750228812972	1.3737977176565108E-6	8.31896197273024E-5	0.13411793706577355	0.06107580439032386	0.004030357046758521	1.3570754274215183E-5	0.010676331866712917	0.19447396835660835	0.056867544738613246	7.685896250694728E-7	1.6527313659416914E-5	1.5881557105275706E-4	2.2233340937659088E-4	6.493489878334144E-6
84	file:/C:/mallet/hist-data/texts/neh-clement-clement.txt	0.027901146383928932	0.02400749643620715	0.04075585019336274	6.656123322560872E-6	7.952227329797654E-6	4.0094965880852764E-4	6.195522142006896E-5	0.04521252403217725	0.006532600198537836	1.4930494099470744E-5	0.18258951166093781	1.4715949032189973E-4	0.004076096246175936	0.004971238938055422	0.003396901175508897	0.008183694831452332	0.009517519418889828	1.3535971534982169E-4	0.003782808696996436	5.0850145340057897E-5	0.04468587185593499	2.4482625746998316E-6	7.993628948784513E-4	5.607523138051839E-5	0.029148160682561177	0.015907419803031085	0.02463612764856926	0.03282995188439522	0.2855004783799252	0.0071939338444643765	1.3697134521158428E-6	0.012140092173393523	0.18532837674059605	5.5574648255176925E-6	1.1572131794946357E-5
85	file:/C:/mallet/hist-data/texts/neh-cox-cox.txt	0.00784260004079907	0.040896533424625466	0.02663529804264561	1.4185643954098355E-5	1.69479229989925E-5	2.191721599170178E-5	4.0957121490490037E-4	5.4383357158746017E-5	0.0011559547760375292	0.008912818094576828	0.07691530764940095	3.6097638056522395E-5	8.35793046257423E-5	4.860442526839959E-5	2.3723077438285832E-5	0.09320724443193826	2.41236724235308E-5	1.0949755666029127E-5	1.3582232903834956E-5	0.003716278125432184	0.2362211377355592	0.006943497443163544	0.044165887427842575	0.0520178403800859	0.1059709864359243	3.2089178838324407E-4	0.001716729786229	2.9896373822726022E-5	0.09919377892980386	0.17047176823212976	2.919156753751177E-6	6.277188465286664E-5	4.813019117461006E-5	0.02276940146227306	2.4662725354952113E-5
86	file:/C:/mallet/hist-data/texts/neh-craft-craft.txt	0.01773428232008578	0.02206369588559125	0.0913360100728304	5.51852699101274E-6	0.007024365284080901	8.526278285951103E-6	0.010847939039458103	2.1156320101754682E-5	1.7828887937904803E-5	0.030566679097607186	0.0754832798477501	0.024306331054223456	0.02076193351734788	1.8908188700790866E-5	6.570231521857128E-4	0.04414116273366591	0.01361306607529861	0.004430854448705267	5.283786842569084E-6	0.008679417415274246	0.020421899190634148	2.029830645380715E-6	0.004225612935125495	0.1469878440928062	0.11874443171392247	0.05302803954029931	0.017942361693829793	0.009620579932350971	0.17181826363429914	0.08056873690659912	1.1356160769789264E-6	2.441964149491448E-5	1.2668942691548447E-4	4.607639936187919E-6	0.004760086272099677
87	file:/C:/mallet/hist-data/texts/neh-cugoano-cugoano.txt	3.090724525794572E-4	4.285279563050655E-4	0.10281321197867778	6.112625581951582E-5	0.0012689170433711316	9.444177196998452E-5	0.026878500867083797	0.0014302271631350377	0.001393370684947867	0.007312442019358245	0.10062337748260962	1.555455265522717E-4	3.601450855739519E-4	2.0943755126875174E-4	1.0222326917347286E-4	0.014164359427940896	1.0394944188916579E-4	4.718274109858211E-5	5.852614416141468E-5	4.6698037910151914E-4	1.8140109486333467E-4	2.2483526401501667E-5	0.2489103080489783	0.1488050848940595	0.051225287083783974	1.8684179921392912E-4	2.2209849972170147E-4	1.2882414081990688E-4	0.18466292588338404	0.10552952449349175	1.257871148355657E-5	2.704854493726187E-4	0.001403282131604216	5.103676722471794E-5	1.0627223297943558E-4
88	file:/C:/mallet/hist-data/texts/neh-curry-curry.txt	0.1677416810872064	5.049197752203835E-4	0.060951732894628276	1.899996979348941E-5	2.269971148896702E-5	2.935548383613616E-5	0.003522329628788407	7.28399885566137E-5	4.331035914143256E-4	4.2619242935341765E-5	0.181451704863557	0.008226183172359134	1.1194446077938996E-4	0.0011802590809704024	3.17742187943339E-5	0.0066330485742512	3.231076776198783E-5	1.4665885283306925E-5	1.8191773016158763E-5	0.10868732206708305	5.63851863115238E-5	6.988589710794379E-6	5.147072390250201E-5	0.10201128145268572	0.12929696288127332	5.807632896259384E-5	6.903522437807102E-5	4.004260937358104E-5	0.18378378464319617	0.04097974202443634	3.909860583220755E-6	8.40754156909667E-5	0.003781662218960017	1.586383825782104E-5	3.303276455305616E-5
89	file:/C:/mallet/hist-data/texts/neh-davisn-davis.txt	0.0026876365769607237	0.010811722267387993	0.01243540053220649	9.634642653392483E-6	1.1510734538443672E-5	1.4885791911918003E-5	0.14164893991234032	0.011912080596722843	0.17570786583969966	2.161167519228608E-5	0.09559324088047565	2.4516887948933437E-5	5.676561006984916E-5	3.301128030210135E-5	1.6112301598448595E-5	0.045586269962631966	1.6384378745179832E-5	7.436883607505971E-6	1.9771917138478243E-4	4.5059356312186663E-4	0.004552456730251801	3.5438248190137518E-6	2.6100148437181266E-5	0.008186425355822275	0.11363090337352601	2.944976661842879E-5	0.018130464965002244	2.0305097135261538E-5	0.14634982420060635	0.17138729482757747	1.982640496450939E-6	0.03434860618632599	0.004556553709282905	0.0015159991904773345	1.675049412085917E-5
90	file:/C:/mallet/hist-data/texts/neh-delaney-delaney.txt	0.019924698722858746	0.05001372623141013	0.11144359917380289	1.449540942373319E-5	0.008241471772183718	0.01108246466877974	0.008075485582462577	0.021608525596545358	4.683079935110743E-5	3.251496620215779E-5	0.09022212419343918	3.6885885797792995E-5	0.01851885248212018	0.005721495960861036	2.424110751486414E-5	0.05100229330555503	0.012219085343162298	1.1188860511551086E-5	1.387882196019081E-5	0.002379471258720851	0.06385110680194896	5.3317173792121646E-6	3.9267915918390254E-5	0.022242255858630107	0.24696127474731422	0.0017458565024503444	0.025859495512487334	0.003433647317059764	0.10476292657622634	0.0837285914596882	2.9829010550807044E-6	0.02218428031878914	0.014228756645354373	1.2102799798018342E-5	3.0879278323740566E-4
91	file:/C:/mallet/hist-data/texts/neh-detroit-detroit.txt	0.02476077740518959	0.09727159697024004	0.11945038595977074	1.043733302275231E-5	1.246972763145817E-5	2.2032434415392892E-4	0.01459523523366319	2.4421186934634213E-4	3.372023750835987E-5	2.3412207310254408E-5	0.1738016348496715	0.03351509266817026	0.0057790493695796625	0.006570109489686393	1.7454664754672318E-5	0.05510175041664083	1.7749409447389512E-5	8.056472217540519E-6	9.993362900452133E-6	7.9737089511338E-5	0.00921990110507997	3.839071270309904E-6	2.8274628440548123E-5	0.06686079848115979	0.02344902145845285	3.1903313147856505E-5	0.02127455422283782	0.2103463211798077	0.07910949059890524	0.05212033752014563	2.147820097776743E-6	0.0024965659789146577	0.003506784965608213	8.714548744845577E-6	1.8146026970030046E-5
92	file:/C:/mallet/hist-data/texts/neh-doug1906-doug1906.txt	3.551902102581756E-5	0.06453134390622134	0.06584699940684756	0.002315852487217923	1.7235786356031938E-6	2.228948363610309E-6	0.0027794302649474284	0.02255691427730501	4.660846064532545E-6	0.044343941427822615	0.022752938567564766	3.6710762583507965E-6	8.499891334180846E-6	0.0050571303060119345	2.412601794675389E-6	0.18675718647751208	2.4533417106013135E-6	1.11357391299009E-6	1.3812929441695193E-6	4.6261350450069373E-4	0.005959652932486694	5.306403970982645E-7	3.908148353361303E-6	0.04096591799274852	0.011398031390125678	1.1730774930553303E-4	5.2418127825082184E-6	3.0404168821111813E-6	0.02521619762900792	0.11445726528017061	2.968739128116998E-7	0.12605704591770842	4.894769066450607E-6	1.2045339304481703E-6	0.25834144911512597
93	file:/C:/mallet/hist-data/texts/neh-dougl92-dougl92.txt	2.9081613776835343E-6	0.06453707719743035	0.10042818439532115	3.6065491954442137E-4	6.871529662480844E-7	8.886327829960713E-7	0.008534742946662129	0.005493421358486495	1.8581770116617904E-6	1.290145877691087E-6	0.03440045797221614	2.3968562710284945E-5	9.340866085867945E-5	0.0051331072887990945	9.618513744262457E-7	0.19174072091348904	9.780934845887447E-7	4.439574740840497E-7	5.506911748830429E-7	0.014148777161304776	1.7068608138586353E-6	2.115546777762915E-7	1.558092957336962E-6	0.06387399344570086	0.018092145993406042	0.004480250107555756	2.0897956888152628E-6	1.212147468074348E-6	0.05921528460632521	0.10806042804220786	1.1835711210173038E-7	0.017185101278842232	1.9514369774801756E-6	2.298520642935635E-5	0.3041558748334904
94	file:/C:/mallet/hist-data/texts/neh-douglass-douglass.txt	0.03830474123939372	0.0020463719560391215	0.10232234194346125	3.4454336929550224E-6	8.804106390022879E-4	5.323291256845989E-6	0.020254246222483018	1.3208723671414029E-5	1.1131276753600423E-5	7.728526791025694E-6	0.07617971011768411	2.1098921777283746E-4	1.551143932109622E-4	0.002573280767628003	5.761902002540872E-6	0.1163344190902975	5.859199204124243E-6	2.659495559273667E-6	3.298876175368502E-6	0.04276252059947641	1.0224827871454831E-5	1.2673031966640623E-6	4.13777166894896E-4	0.18573601039509194	0.048791696896743786	1.0531497825824265E-5	1.2518771906385893E-5	7.26128288566269E-6	0.1008692182432403	0.11622652897819485	7.09009831836766E-7	1.5246143710718814E-5	1.1689943922035237E-5	2.876731038373268E-6	0.14580787989608893
95	file:/C:/mallet/hist-data/texts/neh-douglass1853-douglass1853.txt	1.9867485035225292E-4	0.0011616835682877666	0.2440675376366376	0.003954898643265556	0.023374869441473472	1.2467572860786193E-5	0.003232574086638436	3.0935884742274615E-5	2.60703383044487E-5	1.8100826391892962E-5	0.08779976178349984	4.941535825303877E-4	0.011730158273674088	0.010447277538083253	1.7136800072931418E-4	0.09169971600511928	0.0445339556667334	6.2287507968946474E-6	7.726231214988433E-6	0.0414244172597268	2.3947362698296306E-5	2.968125202767497E-6	0.0379114201019253	0.10363277944082512	0.023496976405941342	0.005550226435911249	2.9319962658384554E-5	0.043116380960031384	0.1192597409450686	0.05687280528936727	0.02762946469615244	6.672003510610745E-4	2.73787813881204E-5	6.737533621831936E-6	0.01738007766708402
96	file:/C:/mallet/hist-data/texts/neh-douglass55-douglass55.txt	0.008295905792163659	0.007936500614693733	0.11215604596480008	9.719797709611794E-7	0.0049833623657986915	1.5017358851422708E-6	0.015925468322454006	0.0011827204266926918	3.140207240555152E-6	2.1802688339550513E-6	0.040658966212315274	0.006049572425558134	0.006223970113794713	0.012173592579412168	0.0025687901694462253	0.17342327506485802	1.6529190830418197E-6	7.502613937573859E-7	9.306349200451224E-7	0.02931113517348882	2.884491979321887E-6	3.575146645110566E-7	2.6330832613798646E-6	0.1382547615744679	0.04451339063644562	0.0013340934418998483	4.156369846382003E-5	2.048456219175566E-6	0.06289391668808321	0.10407939168544317	2.0001639136664716E-7	4.233310819796234E-5	3.2978109661845606E-6	8.115449679128293E-7	0.2279278830159449
97	file:/C:/mallet/hist-data/texts/neh-douglasslife-douglass.txt	3.5558848226568257E-6	0.05805295471450858	0.10164901523775777	7.032588104194625E-7	8.401998672685337E-7	1.4845270898071E-5	0.007078526165317074	0.004942075263668439	2.27204153259235E-6	1.5336211438881435E-5	0.03848507158785121	1.7895544312775472E-6	4.1434764989857205E-6	0.001474592238068912	1.1760807808740813E-6	0.18157163697621528	1.1959404329064436E-6	5.428383913337024E-7	6.733444731658762E-7	0.01663966074634141	2.0870232680217067E-6	2.5867342632339693E-7	1.9051209268504004E-6	0.07295463903289097	0.025176174171557337	3.598762450822993E-4	2.55524773464635E-6	4.2758273547646373E-5	0.06460288187243313	0.10616560801462732	1.447183302156604E-7	0.0138718980717931	2.386072926984651E-6	5.871790399216774E-7	0.3068756332503081
98	file:/C:/mallet/hist-data/texts/neh-drew-drew.txt	0.2010569278987475	0.04802095068769979	0.013043912380908176	1.267600165838031E-6	0.004515045253749149	0.028347924024420372	0.008121274534812692	0.0039727987698533525	0.006228799872977198	0.003152395108750653	0.16856651652596086	0.010667062168600755	6.522585933530575E-4	2.9142812055628426E-5	0.0044660514279079395	0.022241395726608628	0.0017381290351544275	9.78447798567115E-7	1.2136805870119035E-6	0.0432850206902383	0.0030293154166064124	4.6625008211394495E-7	3.433915888485879E-6	0.0803862471337373	0.01105652654802677	3.262696735154888E-4	4.605747420729828E-6	0.025323083397750315	0.2321099318040797	0.0422893942878257	2.608498843715265E-7	0.021506879621496937	0.01585125793226358	1.0583703145324087E-6	2.203810757630295E-6
99	file:/C:/mallet/hist-data/texts/neh-drumgoold-drumgoold.txt	4.09503780608657E-5	0.015426282663936752	0.00427371593051016	8.098888349199772E-6	9.6759326939134E-6	1.2513008631575427E-5	0.14711559819669887	0.06341045108731758	0.0017690989145633961	1.8166791516638655E-5	0.06118348578215555	2.0608915692201402E-5	0.0206460230176917	0.0016122343702847978	1.7199251981484014E-4	9.260076747191047E-4	1.377272192669124E-5	6.251450330851341E-6	7.754388040255761E-6	0.0016463573601488168	2.4034634446752554E-5	2.9789419878701425E-6	1.8038831188579166E-4	3.851269738225668E-4	0.18329870100995316	1.832040036180451E-4	0.1809776208441421	1.7068480952973882E-5	0.2622980166249117	0.002415333119404223	1.6666091929942227E-6	0.05169005082200607	1.8592706446549743E-4	6.762087320995721E-6	1.4080478805407258E-5
