76	file:/C:/mallet/hist-data/texts/neh-campbell-campbell.txt	1.1743766480863632E-6	2.215773037286831E-6	5.929731119918873E-7	0.00509952318129366	0.004401560101620513	1.8024837799786126E-6	0.0016449366000591398	0.030669424112667425	8.370735987602637E-7	0.003073731560481206	0.002239920691983781	0.09826914382894876	6.833858284334279E-4	5.1015318838262255E-6	0.02288113629677563	0.14828790436226796	6.26295889876731E-6	0.00501110281085913	0.06701257193712329	0.06032692614536663	0.004195141850152633	1.0734079880280323E-6	0.0071732509845712274	1.2194145901111715E-6	0.02680784936060722	2.461674997899259E-6	0.23986411331077864	0.01023778802940282	6.642957972147817E-6	0.0044743637973982545	0.012479786873329377	1.5595555121222318E-4	3.0819056882531447E-6	0.018737272681329145	5.731311829118527E-4	0.0023682860306100994	0.0759837071988099	0.03763600328670913	3.62437235031908E-6	0.04276243517978534	2.608412979082518E-7	0.05532255902590475	1.8697255721391733E-6	4.3124583267314526E-7	5.129560217512668E-6	4.611699271694464E-6	2.5392333326700267E-6	0.00174836191217653	2.8927147095126834E-6	0.009824900361650736
77	file:/C:/mallet/hist-data/texts/neh-capehart-capehart.txt	3.753666921015604E-5	7.082288265944985E-5	0.21328151543776613	6.259966310238989E-4	0.07404277123007737	0.0036927702043434672	0.0016850020210997013	0.0036429920409356948	2.675543219666287E-5	9.661353453107727E-5	1.0328845076904219E-4	0.04504005911344675	0.04244232579970931	1.630605607666739E-4	6.844729105247813E-4	0.03584136537846708	2.0018332009829202E-4	0.002646687594062803	0.0117245564750898	0.005234837281190052	0.0020121810493484832	0.012151500436345412	0.008746162237078074	3.8976219574552504E-5	1.7544454388152396E-4	7.868266135027981E-5	0.14928530814454896	6.685720831186087E-5	2.1232925261567713E-4	3.149648295419756E-5	2.3656975068005458E-4	1.3793995407885193E-4	9.85071310344628E-5	0.053626941614954717	1.4323883282252388E-4	5.71079936266144E-4	3.8657596875383074E-4	0.0445583024691917	1.1584602455272788E-4	0.036350630994913584	8.337285599031922E-6	0.01492063401790944	5.9762147373690496E-5	1.3783935669776476E-5	0.0013756755354587544	1.4740401245238517E-4	8.116166292232637E-5	0.04134236439972064	0.18548548283352184	0.006257210288146358
78	file:/C:/mallet/hist-data/texts/neh-captain-captain.txt	1.157505970302437E-5	2.183942028883104E-5	5.844546708910289E-6	0.010655344329369642	3.944192975733681E-5	1.7765899382436598E-5	0.08048152244665735	0.12293453261096461	8.250484967717937E-6	0.11212594739066861	3.185072115991259E-5	0.0983346255578032	9.91620413707243E-6	0.04787797524728757	0.12687972380934415	0.042439207812403665	6.172987455851402E-5	0.027345573730046605	0.05069584816353859	0.021417903670022987	0.001367797377626728	1.0579877901501008E-5	0.001202409994127109	1.2018969132497434E-5	0.0060325628587380165	2.426311449274566E-5	0.010537505622061901	2.061653828299566E-5	6.547527597520656E-5	9.712467256724148E-6	7.295023894422512E-5	4.1618994167877686E-4	3.0376321258388275E-5	8.433025891476409E-4	0.06356532458480173	0.008396486748299447	8.665148648903077E-4	0.017850490095841248	3.572305904523482E-5	0.010462017284460862	2.5709414447419642E-6	0.11482891276936111	3.920825075588922E-4	0.0033671351568290092	0.0015451741076621135	4.5454492380481855E-5	2.5027556085569952E-5	0.013869571009954748	2.8511589974976877E-5	0.0026768231360143413
79	file:/C:/mallet/hist-data/texts/neh-carolinatwin-carolinatwin.txt	5.169661784018209E-6	9.753938152282897E-6	2.6102958033182683E-6	0.01994511984434963	1.761558403894527E-5	1.7481617993021832E-4	0.009243667771320328	0.08060487284946731	3.6848377400665856E-6	0.0025165293142529236	1.4225192802314272E-5	0.07896341144311987	4.428782475873738E-6	2.2457185659082843E-5	9.426764606962758E-5	0.0046024163740511215	0.02072088337164023	0.015717613277485366	0.0017816223680205128	5.343112514937053E-5	0.025309357669677984	0.0076812769859989785	0.0012045474898346145	5.367920943969894E-6	2.416274466551289E-5	0.00384911230678857	0.014051636007993954	9.207773680208609E-6	0.03474060724596623	4.33778935865842E-6	0.034243301037338164	0.00669425992969402	0.0015155007416871125	0.007385661980514723	0.026887658553984554	0.0770110503194644	0.0037246347285845183	0.08674049583824811	1.5954659232221814E-5	0.04856240441917665	1.1482357825211394E-6	0.0854956944765457	0.23965015181257882	1.8983646382276509E-6	0.04424619415812479	2.0300919234993356E-5	1.1177825735891233E-5	0.009865832468351786	0.0031834835211979958	0.0033649850316636357
80	file:/C:/mallet/hist-data/texts/neh-charlton-charlton.txt	1.7150239985855353E-5	3.2358476648508936E-5	8.659599279661834E-6	0.04512971382539889	5.8439315061747274E-5	2.6322925824195692E-5	2.1623963420409946E-4	0.0160587316177337	1.2224368670779613E-5	4.4142043978728664E-5	4.719176623100586E-5	0.08756722361542575	1.4692389072955597E-5	7.450122262366235E-5	0.19629631025190042	0.04239608632980144	0.01614661433453987	0.018371656780257137	0.06625571969294367	0.06384423859721462	0.06181820371485789	1.567572433206378E-5	0.02503384533114106	1.7807960416053914E-5	6.337853078505717E-4	3.5949554216653274E-5	0.13962515168257802	3.0546587948791814E-5	0.012276782212140479	5.680164518932024E-4	0.001768964845644629	0.0017239015857161465	4.500721489433702E-5	0.02118001662420333	6.54448146277038E-5	0.05506988952302108	0.0023911275614639607	0.023680130387916064	5.2929233314846787E-5	0.03930701062284912	3.8092471138948683E-6	0.058857970140876945	2.7304904539892886E-5	6.297783198683431E-6	7.491053989841352E-5	6.734785588680918E-5	3.708219258815823E-5	6.193796277427341E-4	4.2244327285966284E-5	0.0023052494130457956
81	file:/C:/mallet/hist-data/texts/neh-chesnutt-chesnutt.txt	3.344899361417363E-6	6.311039843600067E-6	1.6889261097547548E-6	0.11613052854400574	1.139771966998265E-5	5.133895377126263E-6	0.02941178444427421	0.07040138123157805	0.036498443813493535	2.2456226505669302E-4	9.204052471594395E-6	0.01146390682593203	2.865532078172466E-6	1.4530355970775204E-5	0.02867476806810533	0.002114065453428521	0.007468217409071763	0.0026113299800420834	0.00320430749725334	1.4254777063943373E-4	0.07662667332952261	3.05731700263783E-6	0.3283800967205932	3.4731779539488243E-6	1.5633894939050466E-5	7.011426139908045E-6	0.008443897875423576	2.2191067346204367E-4	0.015243608295993744	5.426891962115488E-4	0.017621251542467506	0.026250583246492536	8.777988207943648E-6	2.7740093946434205E-5	3.3669356158157865E-4	0.010740563307032403	0.009104474508410692	0.021138863105355385	1.0323060135669101E-5	0.08206206196693351	7.429370229953901E-7	0.07972052504119866	5.325415727965083E-6	1.22828899286511E-6	0.0023900933585410166	0.008651255821111255	7.232330416972875E-6	0.0013085423746299978	8.239128051786695E-6	0.002717111292737496
82	file:/C:/mallet/hist-data/texts/neh-clarke-clarke.txt	2.834149388581568E-6	1.883254079429785E-4	1.4310352522213366E-6	0.011849348081954397	9.657342940272342E-6	4.3499743555688446E-6	0.007171877812646265	0.03998129184607236	2.0201284076875724E-6	7.294658678609447E-6	7.798638125180669E-6	0.1147428148054377	2.427979173601216E-6	1.2311640812115498E-5	0.11624273129621264	0.0756228943465099	0.00614487865726171	0.0088912907266532	0.03107662039893136	0.0690120109875805	0.009483806387340983	2.590479466639136E-6	0.0073390639593228285	9.443185715677703E-5	1.3246674711278306E-5	5.9408152414740865E-6	0.170553939284302	5.047952310272212E-6	1.603159881100705E-5	0.12278063850165946	0.0017561531581671908	1.0414947429799474E-5	6.47860748695305E-4	0.00459795515046752	0.008793760634161518	0.01971325711598848	2.1216586674572725E-4	0.061917277865083185	8.74677872502567E-6	0.05388695970210345	6.294941288113294E-7	0.05711783810438244	4.512250474094805E-6	1.0407351976817088E-6	1.2379282215671874E-5	1.1129516831327308E-5	6.12798850264899E-6	1.0866075401682494E-5	6.981053002599701E-6	1.4996107636341904E-5
83	file:/C:/mallet/hist-data/texts/neh-clarkes-clarkes.txt	5.136497226583162E-4	4.269951694376998E-6	1.1427012160821769E-6	0.008731314156836263	7.711520386965972E-6	3.4735140020617653E-6	0.004704069266445116	0.036308922069291656	3.6688925416918756E-4	5.824884697992164E-6	6.227319177215101E-6	0.11076417702214879	1.9387745689630198E-6	8.288624433373812E-5	0.11437270346554923	0.09158049871401627	6.695662429338343E-4	0.0038123318336956195	0.02802953646836088	0.07811943210845051	0.010787379231926656	2.0685332748928028E-6	0.001477029073652628	2.349898345892367E-6	5.219642665035937E-4	8.814065918342111E-4	0.18060723290666267	4.030858942656371E-6	6.702985280821497E-4	0.12594911684465598	1.4262924210694503E-5	8.316477930917567E-6	1.5204951230871964E-4	0.0030870882111187483	0.007825545646220103	0.011650212430324578	0.006086891040654233	0.059596470079408874	6.984422410540755E-6	0.050554162915249265	5.026596692099096E-7	0.05379156057393521	3.6030937015785097E-6	8.310412857855115E-7	9.885026116662565E-6	8.887071368663766E-6	4.89328261008593E-6	0.004245880096341912	0.003950556929623775	1.197459699608902E-5
84	file:/C:/mallet/hist-data/texts/neh-clement-clement.txt	4.032403640182255E-6	7.6081990185452325E-6	2.0360647831533216E-6	0.013084227604181611	0.16402768166511766	0.005863829866498795	5.0842757234618446E-5	0.005598142822222467	0.0011744023735114982	1.0378778312823307E-5	1.109583598209032E-5	0.085673903175638	3.4545081135670943E-6	1.7516897813293277E-5	9.847185565107807E-4	0.020902527510188153	4.120142208869705E-4	6.748316990394206E-4	0.0015198584865738776	0.021519693094698627	0.010369403977899804	3.6857121481239105E-6	0.009270429616471869	4.187048371634543E-6	1.8847256090760415E-5	0.01745120502669282	0.277938708279027	7.182183604511945E-6	0.018637090259712146	3.3835322949507004E-6	0.048188237701906576	0.0018371954239343648	0.020967919140576413	3.3441740310297386E-5	0.0013170854811220207	0.01763427095214462	0.07072372670488059	0.06167090790361289	1.2444842361790386E-5	0.008721275036026415	8.956388914144589E-7	0.02802732813926375	1.3658978625563073E-4	1.480749185806985E-6	0.008218310201413679	1.583498186966593E-5	0.001050077207242901	0.06015390529554803	0.007039101494813523	0.00900305216635982
85	file:/C:/mallet/hist-data/texts/neh-cox-cox.txt	8.404736348272776E-4	5.707964496410269E-4	4.337332122102248E-6	0.025099763419130217	2.9270490495591205E-5	1.318435969585157E-5	0.014804918122183782	0.11452443476159581	6.122817603433413E-6	0.01638248682305072	2.363693249100033E-5	0.08822690661232763	7.3589745920717635E-6	0.042740673386565446	0.05062424232899352	0.0434184836394132	0.0011549888619497737	6.056783262778982E-4	0.002960387829014582	0.005911967658042587	0.03373581924385506	7.851497567833779E-6	0.0374952060582134	8.919470318110633E-6	4.014941466122624E-5	0.019428623307068037	0.019743717305702492	1.5299864676427617E-5	4.8590255469738965E-5	7.2077781760615525E-6	0.0011633156748397525	3.1566717847904304E-5	5.77131821166421E-4	3.485338836331598E-4	0.005855964511814981	0.0015171608244954444	0.035859460218545074	0.009087717840723871	0.01999171698081146	0.04020749158478764	1.9079369996860514E-6	0.1620269686282551	0.01027357389754359	5.577434342330666E-4	3.752043027539482E-5	3.3732509930179776E-5	1.8573351938853396E-5	0.19386181210697662	2.1158909528799497E-5	4.5451779931098724E-5
86	file:/C:/mallet/hist-data/texts/neh-craft-craft.txt	3.3434553029071597E-6	6.308315244199707E-6	1.6881969673028089E-6	0.017108681560303703	1.1392799051360696E-5	5.131678974027459E-6	0.011806514370181504	0.05169911622427335	2.383152089458753E-6	0.03843164716156367	1.17129971117937E-4	0.1223029569387566	2.8642949718991127E-6	0.003684140418272613	0.14026189716084603	0.07949888548880805	6.654100238695697E-4	0.01189217334835698	0.025544411823694962	0.01881435758332934	0.028241000382422804	3.0559970990595716E-6	0.022688803743579577	3.4716785150599587E-6	1.562714548066772E-5	0.011447576974056227	0.05042498055146127	5.955085849955482E-6	1.891252954932195E-5	2.805445586196139E-6	2.1071672155840835E-5	1.2286547545431252E-5	0.025156439084885095	0.0022942558545390917	0.015015013545745748	0.01710379003641068	0.0613386117611004	0.07325987498477256	1.0318603468597977E-5	0.045546330599944375	7.426162825441297E-7	0.06079837699271448	5.323116641782987E-6	1.2277587164706702E-6	0.026781217149261804	1.3129527405441081E-5	2.2308899251021827E-4	0.002818995942302887	0.01932768627770641	0.015559595436314628
87	file:/C:/mallet/hist-data/texts/neh-cugoano-cugoano.txt	0.032207580887305354	6.964147989729244E-5	1.8637073546568417E-5	0.006573085876030369	1.257723108937437E-4	5.6651848278776E-5	0.01357195745375077	0.033369880719424386	2.6309122468607265E-5	9.500191562669516E-5	1.0156548699723043E-4	0.16463087922073089	3.16207629111176E-5	0.18126929965647084	0.1496113439101706	0.09243579527740109	1.9684404445147665E-4	0.001411031654475186	0.013911990732821644	3.8148925796794225E-4	0.009127653539638788	3.373708388083905E-5	2.597225620096874E-4	3.8326053812658226E-5	1.7251793794621155E-4	7.737014892544541E-5	0.12892247208115198	6.574195731382448E-5	2.0878736959556386E-4	3.097108733962965E-5	2.3262350977031643E-4	1.3563896551920483E-4	9.686392487952682E-5	3.0610822349326055E-4	1.4084945319844903E-4	0.010093604181574815	3.801274608688087E-4	0.04143200886936531	0.010837470376980055	0.028595225047930387	8.19821060143611E-6	0.07424705710485646	0.0012502715597358064	1.355400462119184E-5	1.612214603023063E-4	0.0013364514631208138	7.980779805327291E-5	1.4151422622843418E-4	0.0012824239852083994	1.953016604566027E-4
88	file:/C:/mallet/hist-data/texts/neh-curry-curry.txt	1.1501997685823885E-5	2.170156941447449E-5	5.8076558087222E-6	0.0024195901142423874	3.9192971477700646E-5	1.7653760656627473E-5	1.450234967120146E-4	0.026364369797515306	8.198407735281178E-6	2.960434886681564E-5	4.0294501785853224E-4	0.1303879252012257	9.85361285065021E-6	4.996506701452297E-5	0.1186529495757752	0.1134600357609417	6.134023430848581E-5	6.840814566141118E-5	0.01547409304071188	0.13786944989847197	2.452777948410934E-4	1.0513097492496593E-5	8.235250181642932E-4	1.1943105149760378E-5	5.375977091674742E-5	7.667006434341625E-4	0.22545099401358895	0.007446393188504416	6.506199467366329E-5	9.651161961721263E-6	7.248977552120452E-5	4.226760301279838E-5	3.0184585287843952E-5	0.06618595932939848	4.38912870617466E-5	1.749904891288657E-4	0.0027175221006298135	0.04484237718686555	3.549757435475543E-5	0.03787183590840348	2.5547136089574027E-6	0.06175146747276354	1.8312335517666896E-5	4.223677793244864E-6	5.023958016132667E-5	4.516758268071812E-5	2.4869581631863053E-5	0.005242233190164574	2.8331624227014415E-5	4.321549381240962E-4
89	file:/C:/mallet/hist-data/texts/neh-davisn-davis.txt	5.835800873569726E-6	1.1010786230892262E-5	2.9466466406705435E-6	0.001604404550855065	0.0024688925167001036	8.957038131620693E-6	6.387364562662636E-4	0.08194876228132389	0.0030183221952202665	1.5020441639573375E-5	1.6058186405749405E-5	0.097615609427671	4.999455229635044E-6	2.5350916396957778E-5	0.0033089622511033915	0.00651415891559755	3.112236697835781E-5	0.0011650193877866277	0.14593745569225328	0.00552348563149519	0.04420657451984109	5.334059804780832E-6	4.178342016476819E-4	6.059606806564429E-6	0.09761078867464408	1.2232740770683981E-5	0.07256619877053734	1.0394245490626175E-5	0.007756802211265732	4.896737153459227E-6	0.023019768754723217	0.02959791541567191	9.572406334658511E-4	2.3678292748993639E-4	0.0011525802003740403	2.771705751250293E-4	0.132306482415836	0.003159746320700882	0.003785713686582851	0.0416329736985458	1.296192219656682E-6	0.15679553148373918	3.860614993661338E-4	2.1429792657561176E-6	0.007184126243794131	5.880722806810811E-4	1.2618149488189898E-5	2.2374350687685423E-5	1.4374695764148633E-5	0.026404800783716757
90	file:/C:/mallet/hist-data/texts/neh-delaney-delaney.txt	8.77745131296939E-6	1.6560990025701882E-5	4.431961950954918E-6	0.03244764386956491	2.9909099997482196E-5	1.3472009722740856E-5	0.0049275259115962	0.04618697107147125	6.256402296880452E-6	2.259179126343406E-5	2.4152631730361634E-5	0.23862427034508668	7.519529164923191E-6	3.8129545410164454E-5	0.03472807306001432	0.0350154016906522	0.00401363196604482	0.006569125360040257	0.017475541119321883	0.026725094145461634	0.029088307330914522	8.022797770392663E-6	0.018195805259179527	9.11407103714669E-6	4.1025375304997564E-5	1.8398894832951226E-5	0.04114196267420216	1.5633669774824745E-5	0.020450447979935962	7.36503401813392E-6	0.01790601659760257	3.1559983652425943E-4	2.30345836439146E-5	9.228268508701606E-4	0.0020169053760420792	0.03611827967567865	9.039565352758213E-5	0.055187783916019896	2.7089053496454287E-5	0.07876952601112532	1.949563452689715E-6	0.09047572623690431	1.397458405257607E-5	3.223190197435799E-6	3.833903300063834E-5	0.058403417174574694	3.0232298759901797E-4	0.08390359829505552	0.012488774636771999	0.007130053704759839
91	file:/C:/mallet/hist-data/texts/neh-detroit-detroit.txt	6.321693471663603E-6	1.1927551494939374E-5	3.1919863674566984E-6	0.017247325856882822	0.0034907350454351917	9.70280698550842E-6	0.03354722521505761	0.04408048930928148	4.505984271066301E-6	1.627105343577495E-5	1.7395201510000654E-5	0.04778720340128171	5.415713142337857E-6	4.3560211169043007E-4	0.0760294005131595	0.08011367464066545	0.005747680095372246	0.003302721971143079	0.017483914758690815	6.533796777279211E-5	0.0409488549871232	5.778177113284488E-6	0.013717188346468253	6.56413363303716E-6	2.9547284056699017E-5	0.005319077245118771	0.13860475577524434	1.1259677169342203E-5	3.575917838071169E-5	5.304442691948877E-6	3.9841613012977565E-5	2.32309932002683E-5	0.08001212039789492	5.2427398213320084E-5	0.016757882315429812	0.008054916745333813	6.51047317035769E-5	0.08688755322489639	1.951007035368541E-5	0.0548947333958549	1.4041140317408565E-6	0.038225131194200075	1.0064770925456516E-5	2.321405121205606E-6	2.761252737134676E-5	0.15226121697782427	1.3668744868460843E-5	0.024104524477041228	1.5571542336361916E-5	0.010441031236274639
92	file:/C:/mallet/hist-data/texts/neh-doug1906-doug1906.txt	8.742638045587753E-7	2.9871591162952425E-5	4.4143838327834326E-7	0.11722079774098842	2.9790474048077274E-6	1.3418576822924845E-6	0.03452660331960356	0.07905017423738474	0.047667683523450716	0.03573137894676303	2.40568371772028E-6	0.013212732828952684	7.489705088426669E-7	3.7978315399062825E-6	0.0350112971605231	1.856712136245939E-4	0.007596396758190885	3.34217456807097E-5	0.0021639538440430513	2.065903923053587E-4	0.12072439671504434	7.990977621926923E-7	0.2324712650148326	0.0011297902165326428	1.4519656901400814E-4	0.0032191475012432903	0.020325563325398865	2.977922693310152E-5	0.007540235526999408	7.335822702752507E-7	0.013241656353203657	0.0483193805079337	2.2943223510907038E-6	3.547255081636962E-5	3.336165130764875E-6	0.005403714556707021	7.427772882575985E-4	0.02084969069475282	2.698161246045627E-6	0.07622776375601537	1.9418310630317204E-7	0.07324509793761178	1.3919157834437935E-6	3.210406329070798E-7	7.093702123781003E-4	0.0029667495397225716	1.8903303277529927E-6	3.3519109682683024E-6	2.153479270524212E-6	4.6259220380343935E-6
93	file:/C:/mallet/hist-data/texts/neh-dougl92-dougl92.txt	3.4856797765165985E-7	6.57665943716337E-7	1.7600097786823785E-7	0.1279084706131017	4.6196155762054564E-5	5.34997121205411E-7	0.024095147980310518	0.07628933274378356	0.1695356880203605	8.971596322713902E-7	9.591433432137596E-7	0.025071603155702574	2.986136841382548E-7	1.2766294328958254E-5	0.0485704336587674	4.1158999753812054E-4	0.0026798594873878563	2.45773149709458E-5	0.009976969546532048	1.048715593070498E-4	0.09165581405938786	3.1859936264208917E-7	0.15021803101354875	3.6193573696019275E-7	1.288129281018865E-5	7.306523652795735E-7	0.04629341722851266	6.208404310523056E-7	1.971703396648477E-6	2.9247841104437144E-7	0.008486282647746158	7.214155270555084E-4	9.147436938720067E-7	0.0018932441070271524	1.3301252169870877E-6	0.013181515983797413	3.299007639136696E-4	0.03665679587249473	1.0757537988054488E-6	0.09668931442168922	7.742058210035795E-8	0.06402799620403622	5.549552288068117E-7	1.2799853267733742E-7	0.004963700040525424	5.762931956560072E-5	7.53672536827713E-7	6.884902252450864E-5	8.585897189467055E-7	1.8443498188577828E-6
94	file:/C:/mallet/hist-data/texts/neh-douglass-douglass.txt	2.087711091395434E-6	3.9390207166470155E-6	1.0541392702434688E-6	0.055297309578411	7.113860000127407E-6	3.2043087587390297E-6	0.016065924620246398	0.06833722581897565	0.18142420885248692	5.373442872359939E-6	5.744687763218941E-6	0.05035426566020446	1.7885151258527223E-6	9.069087600069699E-6	0.1483706872356596	0.03798143553964678	8.872464710638363E-4	0.002034215187045318	0.028148555236179776	0.025361452390604392	0.019453785838525386	1.908217236650793E-6	0.011134582150789768	2.16777587406293E-6	9.757858858909337E-6	4.376165180821251E-6	0.11458214584943824	3.718458197528142E-6	1.18093092711997E-5	0.003101842836712423	1.3157515111910201E-5	7.67193195711354E-6	5.47876075234051E-6	0.006554462471341353	7.966644518400952E-6	0.018834488533734046	6.280401042677288E-4	0.03449004960126623	6.443113772261957E-6	0.09286789307844776	4.637024004389017E-7	0.08271269465036815	3.3238457365286165E-6	7.666336941021804E-7	9.118914087343496E-6	8.19830310436209E-6	4.514042067248565E-6	8.004245022308129E-6	5.142432449702656E-6	0.0012241256520928723
95	file:/C:/mallet/hist-data/texts/neh-douglass1853-douglass1853.txt	4.888226362650344E-6	0.017998030746099004	2.4681917876217826E-6	0.06462031357255019	1.744531546774036E-4	7.502660024702008E-6	0.014578916935822457	0.04244829485107016	0.011680429656723954	1.2581532576573486E-5	1.3450775964691548E-5	0.0612519505035503	0.006473846629781981	0.04499325414696087	0.10076334084803287	0.03591117363506494	0.0038131863792604144	0.0039739867259567145	0.009101069487116158	2.0831890442331606E-4	0.007994068434308022	0.011050227136222116	0.01597184876529428	0.002372024088451622	2.2847329361679006E-5	1.0246478112977147E-5	0.08192817105731655	8.706504201891743E-6	2.76506539348722E-5	4.101640916659149E-6	3.0807381587468625E-5	1.7963280551503647E-5	0.07638636304169387	0.03475578243707826	1.8653328957830986E-5	0.05419858908312596	3.6593511522696335E-4	0.12935732737809066	1.5086090565373564E-5	0.11235102784950597	1.0857260411135845E-6	0.042496760830312376	7.782547317800616E-6	1.7950180221064343E-6	0.001914910002725383	1.9195740985863388E-5	1.0569306991844507E-5	1.874136785133763E-5	0.010584410140848778	2.5864680591800394E-5
96	file:/C:/mallet/hist-data/texts/neh-douglass55-douglass55.txt	5.890448274017145E-7	0.003709021350572099	2.974239525081499E-7	0.09156667712189132	2.0071658637087285E-6	9.040913311772626E-7	0.020619603400399783	0.08374184330265501	0.2063503629353334	2.106802612141133E-4	1.6208557907790992E-6	0.04090433886727036	3.853447285176319E-5	2.55883065530078E-6	0.1229232025882213	0.001018799391934171	0.007894334374687083	6.690256455900211E-4	0.017658701929360025	0.008144475074497785	0.05669604636305463	5.384008819231016E-7	0.04535473590596839	6.11634996262583E-7	2.753166523397966E-6	5.827949765186452E-5	0.05640208800951541	1.0491578917173946E-6	2.6954090074593777E-4	4.942591006582072E-7	3.7123748827478902E-6	2.1646251026501234E-6	1.5458248485812308E-6	0.00943628684493759	0.0016565460682601355	0.02041197393013547	2.7227527033686416E-4	0.038691047838959554	1.8179157334336298E-6	0.09792683803917164	1.3083299770646175E-7	0.06364891010514931	9.378185258740755E-7	2.1630464765166273E-7	0.0021132293286212013	2.3131400015066613E-6	0.0014844376152987825	4.0288232535813146E-5	1.450930278257706E-6	6.016153434594172E-5
97	file:/C:/mallet/hist-data/texts/neh-douglasslife-douglass.txt	4.2619987969983464E-7	8.041391179504589E-7	2.151993309880542E-7	0.12678831526882506	1.5210407215359245E-5	6.541499027927652E-7	0.019115422302512033	0.07395006081176275	0.1820341786907444	1.0969720452282446E-6	1.172760562363308E-6	0.02912831441614678	3.651199318820805E-7	1.5609560992582418E-5	0.059759348919500126	7.965119751702687E-6	2.2729269468778976E-6	9.884176440853885E-5	0.00807156677113316	3.1921264525613824E-5	0.08164985755430591	3.895567543103476E-7	0.14385805120035025	4.4254486195419045E-7	1.6708964883705387E-4	4.2167783728371566E-5	0.05066021931108015	7.591119494393582E-7	2.4108346271989644E-6	3.5761823114595647E-7	0.008408906123140387	1.5662016122171276E-6	1.1184723706147224E-6	0.0027964358456806183	1.6263662866706073E-6	0.010297568626764638	9.399424037717361E-4	0.036703576440109964	1.5073476409749407E-5	0.10092966251690345	9.466343695644586E-8	0.06440614131195357	6.785530138187983E-7	1.5650594066719997E-7	8.441040441116543E-5	1.6736586835328942E-6	9.215279805480171E-7	1.6340423153643957E-6	1.0498119689362068E-6	2.2551172836282362E-6
98	file:/C:/mallet/hist-data/texts/neh-drew-drew.txt	7.681847549678698E-7	0.002630008635481482	3.878763303751633E-7	0.001525472423886938	0.003523895071274402	1.1790429953734948E-6	0.007473802059033774	0.029707839421286523	2.5345276437760282E-5	0.009722686871438985	0.007243050594554469	0.04786384158321137	0.006274483476511063	8.712575280281669E-4	0.05652803158067367	0.08330992735906897	4.0967346846201926E-6	4.568779793573167E-6	0.008720765299261857	0.1266251427614587	0.05035577081904082	7.021390059207216E-7	0.006105646648701046	7.976450312045957E-7	4.7474730463657505E-4	0.0026301694851864443	0.3308066925311601	0.03332951571387154	0.004467936481428074	0.009795747442850115	0.003079759749218433	0.00910358939349357	0.008309255082997515	0.019472587845965846	0.015947870979202264	6.128256007865289E-5	0.02549997643521868	0.020006133048977266	2.3707790770354594E-6	0.015796133955756145	0.0012896525186528616	0.03819627909414756	1.2230272824577369E-6	2.82087075592611E-7	3.257258286920938E-4	0.005458516943281046	0.001712704252706059	0.005532838724899014	1.8921862453071683E-6	1.776487359537529E-4
99	file:/C:/mallet/hist-data/texts/neh-drumgoold-drumgoold.txt	4.906031926730791E-6	9.25653050154913E-6	2.4771822769684147E-6	0.005149700465445909	1.6717267263062883E-5	7.529988770126804E-6	0.0010120859828480358	1.5939533720603325E-4	3.496927333520419E-6	1.2627361322605812E-5	1.7187111111729165E-4	0.2356835374010234	4.202934182339127E-6	2.1311968641466014E-5	8.813171143418224E-4	0.004526084860794194	0.0012931346238818173	2.91786310370218E-5	0.16307116313204428	6.841917349931071E-4	0.060444100745251396	4.484229031848151E-6	9.847495620046865E-4	5.09418074750989E-6	2.2930551691586802E-5	1.0283801327800733E-5	0.13116334187196793	8.738217998877081E-6	0.13559361854271773	4.116581311141405E-6	0.001297890319948894	0.0191809608709312	1.2874853843850655E-5	4.068696000888038E-5	1.8721274470054004E-5	0.04299327316549023	0.08620453441122915	0.005031900684075518	1.5141042266124909E-5	0.006493101812990126	1.0896808425414746E-6	0.002108493937580683	7.8108955641165E-6	1.8015564485308697E-6	6.549144193673046E-4	0.0058790052478815595	1.0607806124038373E-5	1.88096340488243E-5	1.2084496692707871E-5	0.08903065205919378
100	file:/C:/mallet/hist-data/texts/neh-dsmith-dsmith.txt	2.8207299664098466E-6	5.322055249670034E-6	1.4242594392491827E-6	0.020625657602659202	0.0021949514184261606	4.329377649358254E-6	0.007957422093335735	0.054543027975138006	2.010563295822593E-6	7.26011917804492E-6	9.881753741699684E-5	0.003020356288187454	2.416482927960118E-6	8.317557721634099E-4	0.007882236348200403	0.009340409922068261	1.5042972689326674E-5	7.452228957017866E-4	0.04349517948062848	2.915370137244812E-5	0.10377273627415866	9.363403888401462E-5	0.005574253527429281	2.9289063959240207E-6	0.30468597469117054	5.91268605813226E-6	0.03471059433908954	5.024050746216634E-6	0.03589195077468091	2.3668342230371446E-6	0.16027602941842337	0.01357768357149775	7.402415351727355E-6	0.001298174576170371	1.0763823125434517E-5	0.007145268720813982	0.03991150101951801	0.003530489161333968	8.705363577035715E-6	0.02148910392469394	6.265135352324684E-7	0.09591033964879253	0.005285728740401531	1.0358074175714125E-6	0.00310821872044464	1.1076819649757213E-5	6.098973072089187E-6	0.0023782660778289806	6.947998394461373E-6	0.010486344987427237
