106	file:/C:/mallet/hist-data/texts/neh-eliza1-eliza1.txt	0.04645548411367745	0.29918667883356836	1.047908062262592E-4	2.4077168137635744E-4	9.71124255445272E-5	6.222327483679204E-5	0.002187748532165222	0.6398049929286712	0.01174189926613732	1.1829813779644808E-4
107	file:/C:/mallet/hist-data/texts/neh-eliza2-eliza2.txt	0.02682087742477576	0.33105286636197323	0.0015728003817423349	0.0011747171403938424	7.169802140697613E-5	5.444171971634023E-4	6.182572733483233E-4	0.6209138698116942	0.013653812329797189	0.0035766840577047447
108	file:/C:/mallet/hist-data/texts/neh-equiano1-equiano1.txt	0.304365374923387	0.35525745588060686	0.0029456285491601584	1.6466990644017042E-4	0.2896452194189821	6.439707877931135E-6	1.6790487668910798E-5	0.044903575452834174	0.0026826025782858936	1.2243094756914357E-5
109	file:/C:/mallet/hist-data/texts/neh-equiano2-equiano2.txt	0.19973725579939838	0.3447965829296217	0.005679014437364079	8.25208553255679E-4	0.24532171879528225	6.696601646470601E-6	9.012358635023948E-5	0.1986338150336484	0.004896852765349242	1.2731498083634815E-5
110	file:/C:/mallet/hist-data/texts/neh-fedric-fedric.txt	0.4860207565929217	0.19151358047787256	0.005596991720472612	3.17586773827565E-4	0.004649762010622442	0.1513933110465842	2.27351718002566E-5	0.12097709342345819	0.03949160501125518	1.6577771185327654E-5
111	file:/C:/mallet/hist-data/texts/neh-ferrill-ferrill.txt	0.14705629470414006	0.18854412501287948	9.028315397819566E-5	2.0743830080241884E-4	0.005318942897732437	5.360883941467336E-5	0.254923164461253	0.38893433983565223	0.014769882316820944	1.0192047732651357E-4
112	file:/C:/mallet/hist-data/texts/neh-fields-fields.txt	0.2885259222116201	0.15508499783692467	0.16584280133977175	0.07698643087303728	4.6849804189772925E-5	3.0018282684263733E-5	0.0473078863474374	0.20638362553946837	0.03823677788048369	0.021554689884382663
113	file:/C:/mallet/hist-data/texts/neh-fjones-jones.txt	0.600153205600378	0.01758938450777377	0.0014595271029946783	0.008028240863492362	4.072184507742513E-5	0.0011585602938216308	0.003465435558485572	0.3376510861813658	0.012850972178215769	0.017602865868395004
114	file:/C:/mallet/hist-data/texts/neh-fleming-fleming.txt	0.033152777858190714	0.07189609759707719	3.487829066763475E-4	0.6595065816311305	0.04593565877963563	0.014822031379518152	0.12416272925236353	7.910038085648865E-4	0.04933143625431564	5.29005325274448E-5
115	file:/C:/mallet/hist-data/texts/neh-flipper-flipper.txt	0.011013986204812413	0.23505903970649664	0.0017836546883986334	0.2907947710408818	0.006087846307718317	6.339739800245787E-4	0.04029718379821765	0.0012517506569916308	0.020644210318931024	0.3924335832975274
116	file:/C:/mallet/hist-data/texts/neh-floyd-floyd.txt	0.012198283999088854	0.09348271194735633	0.02002373887937747	0.2983140989846116	0.011010880361823783	0.00456335705471597	0.36238938334834414	0.1699031515465757	0.01783542565152125	0.010278968226584832
117	file:/C:/mallet/hist-data/texts/neh-fortis-fortis.txt	0.44694310902791073	0.21772669754900834	2.722407107831082E-4	6.255114931821009E-4	2.522927030357053E-4	1.6165262181727622E-4	4.2148283815353257E-4	0.32383354379619206	0.004193970568890855	0.005569498691026326
118	file:/C:/mallet/hist-data/texts/neh-foster-foster.txt	0.02307013401018676	0.1915601694638175	0.007259617538488183	0.052070098241663976	7.937384481202546E-5	0.32232756703445176	0.0012362901396057043	0.39104740800229176	0.0057342151491417935	0.0056151265755405135
119	file:/C:/mallet/hist-data/texts/neh-franklin-franklin.txt	0.2051400949423352	0.2610968919389371	0.012596719818894144	0.05847907721554588	0.0067690001250839274	0.014206678303083817	0.2570346575234226	0.14015365039981492	0.01694862325360205	0.02757460647928034
120	file:/C:/mallet/hist-data/texts/neh-frederick-frederick.txt	0.3483775106392509	0.23031360855142746	0.0037934415865999594	0.04314192155704978	3.600251902910132E-5	0.13343625343601176	6.01461862292333E-5	0.18563202965646153	0.008357976505747003	0.04685110936219331
121	file:/C:/mallet/hist-data/texts/neh-gaines-gaines.txt	0.16920020567347452	0.3065024305360145	0.01212692718219732	0.11027015938196434	4.776773145637276E-6	3.0606430290191236E-6	0.009406505280720498	1.8663842130380812E-4	0.07334140808858498	0.3189578880195653
122	file:/C:/mallet/hist-data/texts/neh-gallaudet-gallaudet.txt	0.02608945529522333	0.2935652852482853	1.4057186798535027E-4	0.0021344017604728624	0.2935799933275208	8.346955511619925E-5	0.13426256782384294	0.02320416498415199	0.22678139882842008	1.586913089811496E-4
123	file:/C:/mallet/hist-data/texts/neh-garlick-garlick.txt	0.37334666975030173	0.09340977815190903	4.7931741559939224E-4	0.12047455332699204	8.895180177142555E-4	3.823869096528133E-5	0.12291580629223925	0.06498461088435788	0.05119730976677299	0.1722641977031481
124	file:/C:/mallet/hist-data/texts/neh-greena-greena.txt	0.012605537394509637	0.3567897413823542	0.03998240605665006	0.003732430828449612	7.694169738961242E-4	7.754839972827276E-6	0.10461368716245491	0.4799367518822703	2.0119420425645135E-4	0.0013610792751859644
125	file:/C:/mallet/hist-data/texts/neh-greenew-greenew.txt	0.16563376491736748	0.03954520766693392	1.496527128241624E-5	0.09067080064675982	1.3868714685039964E-5	8.88616302848516E-6	0.3850350930250951	0.23716077773638555	0.06001201138897613	0.021904624469486197
126	file:/C:/mallet/hist-data/texts/neh-greenjd-greenjd.txt	0.4585464244387781	0.21985308167505152	0.016106364224698796	0.041334071143018916	0.0012256973629436755	0.007518947996161543	0.005528109507506438	0.05544422742220549	0.16586772178652706	0.02857535444310849
127	file:/C:/mallet/hist-data/texts/neh-greenw-greenw.txt	0.5818389373744173	0.23154444471348545	0.019551753058636483	1.418430715800867E-4	5.7210734456335535E-5	0.005207478214326786	9.55768535568458E-5	0.10445850197766078	0.05663680688397526	4.674471179047195E-4
128	file:/C:/mallet/hist-data/texts/neh-gregory-gregory.txt	0.004906634219970751	0.22089674010041113	0.01287550078511278	0.4797209489333525	0.024539240463609197	4.820526900846941E-6	0.026322704479435445	0.002595439422225249	0.21939363204944662	0.008744339019535474
129	file:/C:/mallet/hist-data/texts/neh-griest-griest.txt	0.25126829250115357	0.3381395189825725	0.0025411728024451906	0.0509291511668093	6.749247074579692E-6	0.09605752173909425	1.1275363013533866E-5	0.009460788970513072	0.013626275186063528	0.23795925404126045
130	file:/C:/mallet/hist-data/texts/neh-grimes25-grimes25.txt	0.7509326639619618	0.18841493894750241	1.5277566191480225E-5	1.3353621162013013E-4	1.4158126678291824E-5	9.071599257641204E-6	0.0015001603899562805	0.035497202308824666	0.018347184133522185	0.005135806754485134
131	file:/C:/mallet/hist-data/texts/neh-grimes55-grimes55.txt	0.7268051367438456	0.19519671503787545	1.4255984626169628E-5	0.0067379337988810045	1.3211399887349102E-5	4.6772381114881757E-4	8.487369655586577E-4	0.0432272663073946	0.020978117124337038	0.005710902826445308
132	file:/C:/mallet/hist-data/texts/neh-griswold-griswold.txt	0.005554871002398956	0.3284304410271181	0.014050517745398432	4.12213240075194E-4	0.010569594318734716	0.0012624552632515423	0.09043997693772177	0.5486254154427369	4.519826549820848E-4	2.0253236758234486E-4
133	file:/C:/mallet/hist-data/texts/neh-gronniosaw-gronnios.txt	0.16243570581115932	0.30257622308866705	0.11007247604194154	7.991934796517666E-5	0.0811598206872457	2.0653772589813844E-5	2.7796069644329697E-4	0.34325034406267885	8.762978858017367E-5	3.926670272908231E-5
134	file:/C:/mallet/hist-data/texts/neh-gurley-gurley.txt	0.03318625154187085	0.37660279352797504	0.00596990593287857	0.028216400278598407	0.31970048341135243	4.0359054614966467E-4	0.14235957336021818	0.09335176145154303	1.4449298274900451E-4	6.474696666479546E-5
135	file:/C:/mallet/hist-data/texts/neh-hall-hall.txt	0.49923388841764876	0.06554796677778846	4.3267853264331015E-5	0.2886327344846978	4.009746971057225E-5	0.0036497818451675175	0.011775585766026619	0.058158250674259004	0.05586423625765259	0.01705419045378437
136	file:/C:/mallet/hist-data/texts/neh-hammon-hammon.txt	0.3382858136406674	0.06866066731608356	1.6115174727042032E-4	3.7026890568300595E-4	0.4601188282234776	0.005287218763427081	2.4949499881026606E-4	0.11485727670732497	0.005597520796403674	0.006411758900852104
137	file:/C:/mallet/hist-data/texts/neh-hammond-hammond.txt	0.026446959042629968	0.3433051792739262	0.007367445679748343	0.1784612859755286	0.03198916479251687	3.2462926596160347E-6	0.036783132238386605	0.008440557374036452	0.35567835516611723	0.01152467416445007
138	file:/C:/mallet/hist-data/texts/neh-harriet-harriet.txt	0.26021770821802953	0.2581585286925194	1.4092883150558286E-5	0.08892645607877188	1.306024941454608E-5	0.18288136961955487	0.01591197512249929	0.09321800425399154	0.08329992460933794	0.01735888027273057
139	file:/C:/mallet/hist-data/texts/neh-hawkins-hawkins.txt	0.1299243350792128	0.30706968981629135	0.0024663470314343337	0.1782681332429063	0.0241210582689272	0.0063903369236880045	0.06500384218530772	0.02351272402981639	0.22114311926469724	0.04210041415771861
140	file:/C:/mallet/hist-data/texts/neh-hayden-hayden.txt	0.1351856924327611	0.5555355864808235	0.047849266411522255	0.0033603610859197623	5.910560341656766E-4	4.888025142844748E-6	0.027168631240681536	0.10409508396051505	0.049930288139193736	0.07627914618927448
141	file:/C:/mallet/hist-data/texts/neh-heard-heard.txt	0.19566934912617423	0.03170869206145374	2.998516534076215E-5	0.18399089139352084	0.005630453901599246	1.7804760276358627E-5	0.4577262644915668	0.09768342376410812	0.0020074957463633706	0.025535639589596537
142	file:/C:/mallet/hist-data/texts/neh-henderson-henderson.txt	0.3870160521184045	0.18568044956191607	1.9502419486442922E-4	0.006024404481325275	4.760998221560155E-4	5.1260388956342924E-5	0.013106114863681052	0.016972593035677254	0.04648390230968956	0.3439940992233294
143	file:/C:/mallet/hist-data/texts/neh-henry-henry.txt	0.22787081243272592	0.06384082746755386	2.1915289784756706E-5	0.006827997119237212	2.030948156762642E-5	1.3012984139663458E-5	0.3411753260277347	0.32047239209915845	0.024906571496711192	0.014850835601386617
144	file:/C:/mallet/hist-data/texts/neh-henryg-henryg.txt	0.31878059567915695	0.10007101744973748	0.0016995268436023948	0.16716253820991497	0.1166169321303095	9.130014918403485E-6	0.10156819746669443	0.07624447228798101	0.09227076545822518	0.02557682445945975
145	file:/C:/mallet/hist-data/texts/neh-henson-henson.txt	0.256646161519796	0.4700231841041282	7.5415755851469574E-6	0.06687800914033491	5.557958996875866E-5	5.306869061947935E-5	0.03144980144549216	0.10717241897872504	0.0676571306738935	5.710428145675102E-5
146	file:/C:/mallet/hist-data/texts/neh-henson49-henson49.txt	0.31102834294019627	0.5718386721340278	2.28914421013959E-5	0.03220547947665653	0.004003451929753232	1.359260935744894E-5	0.011392192818160923	0.04728832039212399	0.022181214153056197	2.5842104566151833E-5
147	file:/C:/mallet/hist-data/texts/neh-henson58-henson58.txt	0.2805811654732957	0.5392306915707977	1.1253279221404836E-5	0.03359578027675274	8.293394899620895E-5	6.682035485983019E-6	0.011545754844792594	0.09647690914623709	0.03831111514730213	1.5771427711846055E-4
148	file:/C:/mallet/hist-data/texts/neh-henson81-henson81.txt	0.2051482501175046	0.4533626998394156	5.9020345125938415E-6	0.08614470698057707	0.001450495425002445	6.499634773983843E-4	0.03951918649842306	0.12216628408984678	0.0915458487420114	6.662795308041621E-6
149	file:/C:/mallet/hist-data/texts/neh-heth-heth.txt	0.12701793028051175	0.4359017932787715	1.7476089124507987E-4	0.03530722727609644	0.011421855382390378	0.01586763025269867	0.2592482605056912	0.07613931820398097	0.03872393669762077	1.9728723099336103E-4
150	file:/C:/mallet/hist-data/texts/neh-hildreth-hildreth.txt	0.2529100258764179	0.6177795356486977	0.0024538825477531615	0.030617548228799314	0.008535947518712953	0.00339685164013576	8.032282259749859E-4	0.0053854408532506585	0.07807804623241242	3.9493227845155296E-5
151	file:/C:/mallet/hist-data/texts/neh-holland-holland.txt	0.03938505099489052	0.18202950665871895	2.3936096002742468E-5	0.40784287470808445	0.008746900144750894	8.47903163366603E-5	0.016622570671094874	0.057283447414011764	0.28573951212241416	0.002241410873695059
152	file:/C:/mallet/hist-data/texts/neh-holley-holley.txt	0.1387681793409719	0.03149467275435984	1.2181582108929978E-4	2.7988905819261253E-4	8.977531699324624E-4	0.0118452806426629	0.05434415668100156	0.7319790407549388	0.007370661026072307	0.02289855075077822
153	file:/C:/mallet/hist-data/texts/neh-holsey-holsey.txt	3.256166215373595E-4	0.113411025957703	0.6258572484290821	0.11972293218955471	0.013582077850823458	2.3434052751459197E-6	0.031917940943492006	0.074900497052298	0.02009786802054159	1.8244952969274198E-4
154	file:/C:/mallet/hist-data/texts/neh-hopper-hopper.txt	0.16586491477497572	0.5119527955926224	7.639711697735071E-4	2.3583557546398597E-4	0.04242015828888223	6.094762367610216E-5	1.5891098527776303E-4	0.13399834809367894	0.14442824501041607	1.1587288523326636E-4
155	file:/C:/mallet/hist-data/texts/neh-iwilliams-iwilliams.txt	0.5033115163289933	0.26305049173144124	0.0049695004767251515	0.07356969849100115	4.992507984045485E-4	0.02048512594587947	0.003594986549882374	0.05035059998908595	0.03326730388907304	0.046901525799513746
156	file:/C:/mallet/hist-data/texts/neh-jacksona-jacksona.txt	0.12467999838642357	0.22640883800858083	0.03199230551837703	0.026543879911802362	8.630843227235417E-6	5.5300784342503695E-6	2.5444123329034705E-4	0.33174823103356327	0.2583476312680444	1.0513718256649758E-5
157	file:/C:/mallet/hist-data/texts/neh-jacksonc-jackson.txt	0.03254216143992222	0.09905654297968843	0.021922602646837635	0.4229778473735644	0.0165066470393684	0.006239625301338098	0.33072254777592025	0.04946883559848673	2.1352500468748437E-4	0.020349664840186358
158	file:/C:/mallet/hist-data/texts/neh-jacksonm-jackson.txt	0.2789031460658432	0.4160634661800008	0.02505221600744052	0.05383598602416464	0.001683964665840734	1.905651463838347E-5	4.6324250084114524E-4	0.14032357799546655	0.04060931624416452	0.04304602780159954
159	file:/C:/mallet/hist-data/texts/neh-jamesth-jamesth.txt	0.2945522127733485	0.1417607110909681	4.222032158086136E-5	0.12767761157106003	3.91266942553588E-5	2.5069820225940438E-5	0.1224774592570832	0.015674158495467463	0.19052517875107697	0.10722625122493362
160	file:/C:/mallet/hist-data/texts/neh-jamison-jamison.txt	0.1319261130128786	0.11554772114944138	9.389762409430866E-4	0.12150729571419018	5.915839551618496E-5	2.633633862883697E-4	0.36075518782852645	0.22728706935769644	0.0011580496088484501	0.04055706530567084
161	file:/C:/mallet/hist-data/texts/neh-jasper-jasper.txt	0.020408677286018063	0.11060547254499403	0.10350104137335378	0.16719598848484685	0.0058053822694115005	2.8233262296010645E-4	0.32787395384843043	0.2397263799116009	0.022035921592216855	0.0025648500661675693
162	file:/C:/mallet/hist-data/texts/neh-jbrown-jbrown.txt	0.6009972638106208	0.253098532078969	0.0037463699358967883	0.017393499773305742	0.008694934995282311	0.00342714638986417	2.7590485169606284E-4	0.004192041249359049	0.0835245640816825	0.024649742833323558
163	file:/C:/mallet/hist-data/texts/neh-jeajohn-jeajohn.txt	0.0913364049335154	0.17956835469717772	0.043908438963414786	2.953499588552619E-5	0.07513133735106597	7.63280862509721E-6	1.990130321563962E-5	0.6025803537591207	0.00740352978450729	1.4511403471997314E-5
164	file:/C:/mallet/hist-data/texts/neh-jennings-jennings.txt	0.32332517365426494	0.12577013445406143	1.383169201128311E-4	0.14825373520859506	1.2818196643132296E-4	8.213059947431356E-5	0.08665863284228358	0.029961383804686943	0.05114574159958003	0.23453656895050948
165	file:/C:/mallet/hist-data/texts/neh-jeter-jeter.txt	0.0024332612524425325	0.09336482906299756	0.009152395001420033	0.10065110501227023	1.0352898401143921E-5	6.633458478249971E-6	0.5253137470834062	0.22245706504154852	0.00413089829383535	0.04247971289520029
166	file:/C:/mallet/hist-data/texts/neh-jjacobs-jjacobs.txt	0.4397119078940707	0.21962373095295623	6.456372420775329E-4	4.0640056224223233E-4	0.0012413722721886012	2.7608264410174752E-5	7.198404522783933E-5	0.1412836189657721	0.1960365384486398	9.512013524147112E-4
167	file:/C:/mallet/hist-data/texts/neh-jjoseph-jjoseph.txt	0.37121253019864153	0.2728675294327398	1.1504379775459901E-4	0.0010055602266746343	0.1009140095814405	6.831135386530628E-5	1.7811071037130867E-4	0.1583416520454434	0.09516737993303259	1.2987272003629172E-4
168	file:/C:/mallet/hist-data/texts/neh-johnson-johnson.txt	0.736205224753744	0.09962969143835076	3.09283327424265E-4	0.04828686056629696	3.0623856723809435E-4	0.02760085565823495	0.00863169041462437	0.06201157468333764	0.002246525386581143	0.014772055204167885
169	file:/C:/mallet/hist-data/texts/neh-johnson1-johnson.txt	0.04561284829453178	0.09121184998094904	4.4446150646872345E-6	0.18411617526922394	0.06311961789402054	2.6391485538974514E-6	0.11830548648820832	0.42599009597794885	0.04983922286236877	0.021797619469130204
170	file:/C:/mallet/hist-data/texts/neh-johnsontl-johnsontl.txt	0.05383620963097821	0.055651915915518144	1.1129014797341339E-5	0.15935318364914308	0.12570847101511845	0.0013689955803542011	0.146796538729503	0.43235146052908924	0.024909532412290197	1.2563523208247702E-5
171	file:/C:/mallet/hist-data/texts/neh-johnstone-johnstone.txt	0.014383057235030057	0.45676015537500997	0.10362123189047576	6.34748836313631E-5	0.09044751205043719	0.002686342278719743	4.277071548008078E-5	0.1916339113676513	0.14033035714498893	3.1187058575626335E-5
172	file:/C:/mallet/hist-data/texts/neh-jonestom-jones.txt	0.3475708212050718	0.4638134769862631	2.5081406320928126E-5	8.65629568512237E-4	2.3243605919340737E-5	1.4892978640041096E-5	0.001331633402728751	0.17527489827231063	0.010728807625639707	3.515149485934239E-4
173	file:/C:/mallet/hist-data/texts/neh-joyce-joyce.txt	0.11142183247846199	0.2890595482932111	0.018229675066599962	8.212802705611844E-5	0.015463420921699134	0.009003038393952677	7.462483528567159E-4	0.19958508990233648	0.13735059105805858	0.2190584275057672
174	file:/C:/mallet/hist-data/texts/neh-keckley-keckley.txt	0.06096974072898456	0.32661826274495553	7.126718251676344E-6	0.19654401258337997	6.604519237101858E-6	0.04647291622808943	0.007908873234757386	0.11165432552878062	0.009614747965955104	0.24020338974760858
175	file:/C:/mallet/hist-data/texts/neh-kelley-kelley.txt	3.3244908857069284E-4	0.25922400416509445	6.405264466512615E-5	0.007162954863585666	4.7205251564589825E-4	4.5072676720070117E-4	0.48542640151930816	0.10012758521528776	0.14666746431437674	7.230890626474867E-5
176	file:/C:/mallet/hist-data/texts/neh-lanelunsford-lane.txt	0.27508462939282896	0.32818680128083716	0.0012227006665709902	0.004242382441888182	2.8571883460224507E-5	1.8306989524581314E-5	0.04672929543289111	0.09289032896926312	0.2227586603541287	0.02883832258860697
177	file:/C:/mallet/hist-data/texts/neh-latta-latta.txt	0.07618461850658767	0.067900462998808	4.112941999002766E-5	0.6377430175913192	5.1209947388352956E-6	3.2811976560734975E-6	0.026283955865640127	0.1739452847676114	0.010694978645623646	0.007198150012025042
178	file:/C:/mallet/hist-data/texts/neh-leehf-leehf.txt	0.003729374301581676	0.522281220969304	0.005024357729808437	0.053222083874714936	0.21660667882338921	0.01227362882226917	1.5518941558057965E-4	0.1484739674786712	0.00217602350958131	0.03605747507509958
179	file:/C:/mallet/hist-data/texts/neh-leewilliam-lee.txt	0.12649138239769028	0.009034153231466372	1.0681002561608769E-4	0.09796702692455847	9.898368982537827E-5	0.23748565783205294	0.38898728521790327	0.07268553709087673	0.003021809413393186	0.06412135417661724
180	file:/C:/mallet/hist-data/texts/neh-lester-lester.txt	0.35949428775278897	0.04578727372803962	0.02304581727066852	1.7554732038344132E-5	0.03431821154022317	0.4232079708610284	3.071899915929527E-4	0.06776669358682501	0.045947921638169804	1.0707889862515537E-4
181	file:/C:/mallet/hist-data/texts/neh-levering-levering.txt	0.04371009082999726	0.3872317165819694	0.14390564905911146	0.03408415951648022	0.012593352249003353	0.052368085907181644	0.026702608952557754	0.19761208209218956	0.025218336659288527	0.07657391815222081
182	file:/C:/mallet/hist-data/texts/neh-lewisj-lewisj.txt	0.06629297086170652	0.12612753966985202	0.013635779989359002	0.16855465498001096	8.484722632766231E-6	0.0031318914041899106	0.07988625018822604	0.0976055574423919	0.11540695035593213	0.3293499203856987
183	file:/C:/mallet/hist-data/texts/neh-lewisjw-lewisjw.txt	1.8808666063095068E-4	0.18373567330443133	0.04535694487798432	0.03831502348832528	0.03134456702054478	2.5470269848567005E-6	0.03253563267733372	0.5892147314025044	0.07930195116435228	4.842376908257627E-6
184	file:/C:/mallet/hist-data/texts/neh-lintner-lintner.txt	0.23340318774999985	0.30334368257728406	0.006006263191603546	0.05280623465870831	9.762298072274873E-4	0.3281437763012152	0.017247855929526854	0.022949718181765593	1.3563150615063443E-5	0.03510948845205402
185	file:/C:/mallet/hist-data/texts/neh-loguen-loguen.txt	0.19125304945118174	0.3649083917775503	0.18259522447318222	0.0568135245136397	8.866071311739113E-5	0.004623468332731095	9.072447967039402E-5	0.06980641864265015	0.1290679352062966	7.526024099804446E-4
186	file:/C:/mallet/hist-data/texts/neh-long-long.txt	0.09283210421053296	0.2313683650616977	0.02417526333768159	0.10158095258543101	0.01928715057053688	7.180306457504098E-4	0.07672136777635519	0.14122745286973526	0.3120840910043624	5.22193791668472E-6
187	file:/C:/mallet/hist-data/texts/neh-lowery-lowery.txt	0.2595189805400805	0.110072515614107	0.0214488014095933	0.24713351194237848	9.606150915940829E-6	0.024316406099680183	0.12550770152113372	0.12239409258339708	0.00156220168261613	0.08803618245609773
188	file:/C:/mallet/hist-data/texts/neh-mallory-mallory.txt	0.2212121193541679	0.18468984992751772	0.049390225217214936	0.10614502749908655	0.05248513330811807	0.04163524758602663	0.034114716922140846	0.07580560402547133	0.09047257057784171	0.1440495055824143
189	file:/C:/mallet/hist-data/texts/neh-manzano-manzano.txt	0.1155388556795736	0.31889640644374934	0.05402653231585619	0.013597052766309615	0.31581326728394216	4.584105584691392E-6	0.0013052203706733893	0.04519573402988609	0.12501878185555756	0.010603565148867362
190	file:/C:/mallet/hist-data/texts/neh-marrs-marrs.txt	0.18505492676340407	0.11735059722258367	1.1666930963570263E-5	0.12127667348684286	1.0812055039318327E-5	0.0018110174324827645	0.2886724269785182	0.1683531394188641	2.9392645981334195E-5	0.11742934706532017
191	file:/C:/mallet/hist-data/texts/neh-mars-mars.txt	0.6626504341523075	0.06570626070644485	4.947437783641161E-5	0.027208698549406687	4.5849221005385915E-5	3.481421649028784E-4	0.02143385054116236	0.1940067131969626	0.028494725560839616	5.585152913174878E-5
192	file:/C:/mallet/hist-data/texts/neh-mars64-mars64.txt	0.7240225150533145	0.07004895504959398	5.841180416755067E-5	0.012930079196822823	5.4131771549642976E-5	3.4684089905585664E-5	0.015144397605520197	0.1774937268635182	1.4715759323413762E-4	6.594097237339978E-5
193	file:/C:/mallet/hist-data/texts/neh-maysamuel-maysamuel.txt	2.2507300803222374E-4	0.2909618990820537	0.11732019570195361	0.15661179176147708	0.004879495141376997	2.6079922079240653E-4	0.15684660309891965	0.18581400385679814	0.08581174271154975	0.0012683964170463553
194	file:/C:/mallet/hist-data/texts/neh-mccray-mary.txt	0.1914910925005421	0.07099799778852099	1.410697333432594E-5	0.08847001543382502	1.3073307162370739E-5	8.376518041113219E-6	0.06519117351224772	0.581672190162651	3.553987542899434E-5	0.0021064339282464094
195	file:/C:/mallet/hist-data/texts/neh-mcpherson-mcpherson.txt	0.017479730687327173	0.14316807869076784	0.18181219988328642	0.011975534610236989	0.07276141359340624	1.1949956925949452E-5	0.21774078214887072	0.16177418569277835	0.18236144108125935	0.010914683655140952
196	file:/C:/mallet/hist-data/texts/neh-meachum-meachum.txt	0.06942758274303831	0.11369156532641983	0.022316643819975668	0.15998132090057268	0.010056232207413864	1.7116922927678008E-5	0.028461596320181956	0.5580534866416115	0.03777618082221057	2.1827429564798257E-4
197	file:/C:/mallet/hist-data/texts/neh-merritt-merritt.txt	0.18778271850729458	0.030277273470655133	0.5089106047758599	0.2568967715925225	6.469648903672793E-6	4.145326816558636E-6	0.01278512584336789	7.286261784079078E-5	1.758778503787291E-5	0.0032464404317010137
198	file:/C:/mallet/hist-data/texts/neh-millie-christine-millie-christine.txt	0.054023712654717546	0.42237629055528475	0.0025138936428977907	0.15166559727245235	1.1459890416842178E-4	0.0024636612197754676	0.09898777871311659	0.10168045597367598	0.05209993595549258	0.11407407510841848
199	file:/C:/mallet/hist-data/texts/neh-mitchell-mitchell.txt	0.0032256232996034587	0.4316688235088628	0.017626229871344573	2.0067857468375862E-4	0.05948778798875286	1.3632823539313654E-5	0.05047853116252866	0.4190199556101662	0.018252818601235832	2.5918559282495223E-5
200	file:/C:/mallet/hist-data/texts/neh-moore1-moore1.txt	0.23453620136006648	0.6867042256424413	0.003996410070717088	0.011103284658524157	8.433975813256246E-6	2.3995154143218226E-4	1.313636898942558E-4	0.0040236576479536134	0.05924619751023188	1.0273902925748977E-5
201	file:/C:/mallet/hist-data/texts/neh-moore2-moore2.txt	0.29486726259743734	0.6663565455281452	9.735628526518804E-6	0.006357792377599986	0.004776271553575859	5.78087631281809E-6	1.5072691849657944E-5	1.643377178695265E-4	0.027373483532218485	7.371749646474845E-5
202	file:/C:/mallet/hist-data/texts/neh-mott-mott.txt	0.15277713532701276	0.37491527620752185	0.0031401265095997153	0.011688292476492813	0.07428252990331831	0.03298944673343308	0.009372376563979084	0.3327424650718772	0.008085487165920205	6.864040844946465E-6
203	file:/C:/mallet/hist-data/texts/neh-mott26-mott26.txt	0.1088423078751629	0.41733557980420805	0.021146210641111666	1.4987269996298455E-5	0.13545974992834015	9.284718694657358E-4	0.023461283158143588	0.27530429227895103	0.017499753492475355	7.363682145174332E-6
204	file:/C:/mallet/hist-data/texts/neh-mountain-mountain.txt	0.18714444871279343	0.2826555956929606	6.117456327922404E-5	1.4055720142472028E-4	0.16126390194610254	3.632457656375994E-5	0.0052186559525490015	0.04123589361436993	0.09553833492341916	0.22670511281653757
205	file:/C:/mallet/hist-data/texts/neh-natlove-natlove.txt	0.3801303254706854	0.12171288970055265	0.00393288396494692	0.1210530110668129	8.063295398516524E-6	6.122618999265442E-5	2.93769420908631E-4	0.004014993746968972	7.797988298813384E-5	0.3687148572607451
206	file:/C:/mallet/hist-data/texts/neh-neilson-neilson.txt	0.24955054499434431	0.391893580534452	0.015173778008139715	0.020400015708231935	0.20375903722886454	0.006911635714574106	4.656600233047365E-5	0.06245966522738416	0.021077107208718714	0.02872806937295999
207	file:/C:/mallet/hist-data/texts/neh-nell-nell.txt	0.0369585696385115	0.24278875990996174	0.00412914060020646	0.16571446087130498	0.12701543961043588	2.18505622157555E-6	0.15463934578205732	0.010470606380914828	0.2422022668418422	0.016079225308543575
208	file:/C:/mallet/hist-data/texts/neh-nicholson-nicholson.txt	0.015265385904620732	0.13278372554114568	0.010170181353587432	0.43574444924321204	5.760839810495207E-4	0.0016810758871083039	0.3320178843529563	0.03929037550220524	0.0324464798817907	2.4358352324068496E-5
209	file:/C:/mallet/hist-data/texts/neh-norris-norris.txt	0.10738132343974933	0.37276288550656234	0.012313341786844349	0.00226728964624562	0.47709982384123	6.2641842228667144E-6	0.0012398149370930324	3.140195641064565E-4	0.010154290597647615	0.016460946496298492
210	file:/C:/mallet/hist-data/texts/neh-offley-offley.txt	0.32157620756232297	0.12212609623744025	1.1478854332639372E-4	0.0039616740767388315	0.00824182619459276	6.815978745398168E-5	0.017188198962736212	0.4663977907021078	0.060195673369473075	1.2958456380762618E-4
211	file:/C:/mallet/hist-data/texts/neh-oneal-oneal.txt	0.24184664182653434	0.30594809861347205	0.013252175907183769	0.12938292027235643	2.9710956215252102E-5	0.002291244235282324	0.012030365376448622	0.011489084068424462	0.013920578163866658	0.2698091805802161
