62	file:/C:/mallet/hist-data/texts/neh-brinch-brinch.txt	0.0038712178423981314	0.001940419658820712	0.05348847648551486	3.2610385670051326E-6	0.006784454183720757	0.008007219133060184	5.867658879783314E-6	5.206334522741088E-7	0.021276623939462218	0.009139919255270686	1.9621187813146305E-6	0.06754223394444892	0.03986358202408045	0.1672411224731839	0.08416859868050301	9.197326390424853E-6	8.076171137866343E-7	2.4447007691377383E-5	0.053459382988168234	0.003892111195696599	0.005870981998459918	3.1624206444774648E-6	0.016931140008868834	5.904470582676201E-6	2.243523717453113E-4	0.008048667516307518	0.004146131036508429	0.11547921043956413	3.89213043805593E-6	0.020351954500538064	0.0018006456074197658	0.006000262982127275	7.607519074541132E-6	0.0054349274063163824	0.07094044685555595	0.09782350743752809	0.11595667914677123	4.138282183466989E-6	8.695096606400064E-4	0.00937545300352131
63	file:/C:/mallet/hist-data/texts/neh-brown47-brown47.txt	1.7419021854698092E-4	0.0021393695363111347	0.029498127623735864	6.436545566934376E-6	7.238193417552418E-6	0.014536490477147071	1.15814189176049E-5	1.027611563119358E-6	1.2564610115686844E-5	7.304906178300546E-6	3.872774480943294E-6	0.005956235863444235	0.10868933021728161	1.086002172727386E-5	0.19219264038173606	1.590347416164563E-4	1.5940517864827556E-6	0.009346419883009088	0.03986592132836684	0.02501054111848779	0.005952725224469036	6.2418963044300425E-6	2.9331972620442814E-5	1.1654076814222208E-5	2.0176399616105965E-5	0.020394434212063068	2.9416213740246397E-4	0.07944068454541557	7.682176828716978E-6	1.8935409808317954E-5	0.27460972157241204	1.499996401704961E-4	1.5015505695038707E-5	2.0325526499680868E-5	0.038867457649412906	0.0034550127653523626	0.1298324418197851	8.168024172489352E-6	3.074003499227074E-4	0.01892764757179782
64	file:/C:/mallet/hist-data/texts/neh-brown52-brown52.txt	4.769205187149981E-4	0.0033591235822148136	0.009096201535327711	1.7806994842750386E-6	2.0024789930691685E-6	7.114058535914707E-6	3.2040519995222593E-6	2.842933933198648E-7	3.47605629766042E-6	2.0209353804936635E-6	1.0714206011927336E-6	0.04904197299671556	0.003254282404061253	3.0044741993775496E-6	0.05702953451593302	1.6092404680322352E-4	4.4100164670309207E-7	2.082266341889219E-4	0.07210362579867018	0.0162344132433809	0.05231493998857893	1.7268488841741729E-6	0.0075303776519493465	3.224153135712393E-6	5.5818923391913415E-6	0.0636766651997188	0.3508215014793817	0.17709993637789354	2.1253090147113447E-6	0.002694544966846721	0.03652886273592893	2.522624777861028E-6	8.210501780431185E-5	0.0020323468127039636	0.030669315743635222	0.004112856791218562	0.05735523337180767	2.2597208829246727E-6	7.092788977325332E-6	0.004067155777978362
65	file:/C:/mallet/hist-data/texts/neh-brown55-brown55.txt	7.204728774597087E-5	0.009026257285344341	0.007840644960263283	1.4718424068673542E-6	1.6551549134974702E-6	5.8801460496625165E-6	2.6483186232992762E-6	2.349835421279696E-7	2.605953626533856E-4	1.6704100949184972E-6	8.855858556441355E-7	0.07806658532594221	0.005299274170229257	2.483357004386991E-6	0.06208581848198023	4.151136128285552E-6	3.6451121081792315E-7	0.0020728116964906975	0.06285120741342644	0.015641456243850955	0.041050428978337085	1.427332034643611E-6	0.012087436303235654	2.664933276660003E-6	4.613729564106998E-6	0.06403634344077724	0.3209958580020606	0.18027294604524421	1.7566804298947481E-6	3.654523016005986E-5	0.035572990455856664	2.0850829449090367E-6	0.0032249613158774806	0.0024530089020714917	0.023223605018456727	0.0026585425253692094	0.059036852273488566	1.867778955709835E-6	5.862565633324081E-6	0.012092059732469532
66	file:/C:/mallet/hist-data/texts/neh-brown80-brown80.txt	0.0518663874165456	0.050045547571616875	0.019480628659553443	1.7680885778569689E-6	0.0012403700913482412	0.020130767827728973	3.1813609164498933E-6	2.822800286785582E-7	0.008749522858322326	0.0018208798829197116	0.012539679496074386	0.008176353626546317	0.046574598376081244	2.9831965254643228E-6	0.10380025804872982	0.0022495536605777254	4.3787847485635483E-7	0.020949647021900587	0.038853269541236156	0.022466147889367696	0.03456840125321051	1.714619347484362E-6	0.003568405011407307	3.201319696476267E-6	0.04238141937152433	0.05695639948724022	0.003060661137302404	0.09182925052731178	2.1102575850171784E-6	0.0026754622104825728	0.04962146919590856	2.504759559567633E-6	0.00472545527754302	0.00201795374094177	0.04825385406313517	0.012326708372020049	0.03129132105271827	0.18467592873335748	0.007050339010699198	0.016035175825936453
67	file:/C:/mallet/hist-data/texts/neh-brownbox-brownbox.txt	3.142720895077016E-5	2.4672492653092434E-5	0.006697016914655509	6.072931463468928E-6	6.82929252764753E-6	0.04348996353203906	0.009315511602778015	9.695596075558183E-7	1.1854808655400693E-5	6.892236543121213E-6	3.653993240887106E-6	0.025691073342699003	0.1098599844696033	2.7609178587179484E-4	0.06728764996931144	0.019423832591950456	1.5040004219438286E-6	0.018388850523545597	0.0918462459613429	0.012963831840849835	0.0020275320155572186	5.88927835042702E-6	0.0041482766291045334	1.439183482069657E-4	1.519592269278863E-4	0.040111163069442714	0.0012080027389631297	0.050495147053628946	7.248194374745571E-6	1.7865708368375895E-5	0.11474245477679917	0.024599290663507543	0.009052906420920402	6.837904689042968E-4	0.1334394307791164	0.05589719518926881	0.14589231570035135	7.706595172153944E-6	2.4189382725452396E-5	0.012009788701598674
68	file:/C:/mallet/hist-data/texts/neh-browne-browne.txt	3.281431551743314E-4	0.3273007965062902	0.00453827616405498	0.004036876057372471	9.781213644225475E-7	0.0019834025010759824	1.5650360000282172E-6	1.3886459869631055E-7	0.001581832426349706	9.871364836384995E-7	3.432031182593555E-4	0.03042764910509927	0.02306417067875865	1.4675511770354942E-6	0.044209815656974655	2.453132876319496E-6	2.154095667813675E-7	0.001929334869991941	0.044585974684187006	4.814939926040927E-5	0.007810309402268899	0.0019807710902730587	0.014187098952894512	0.002971466257326345	2.7265045824533206E-6	0.06257262722430282	1.6755858889738566E-6	0.08052753423378484	1.0381183325687929E-6	8.97333779392382E-4	0.0038118814453978835	8.769693978245797E-4	2.029095669412516E-6	2.7466565986291593E-6	0.08317386376597273	0.020570767733598772	0.11497997684957892	0.04098941268452393	2.250227537063039E-5	0.08023183937150173
69	file:/C:/mallet/hist-data/texts/neh-brownhal-brownhal.txt	0.004488987426328145	0.020577699171458345	0.001910382096139296	1.4219124458540964E-6	3.750680962705299E-4	3.480273370044202E-4	2.558478539201241E-6	2.270120914872869E-7	2.7756776231926197E-6	1.6137440343903545E-6	0.002210547659031591	0.02717854057385296	0.0028786900090507044	2.399112986255356E-6	0.028981719336511776	0.006664209085350284	0.0025523909267826154	0.026775944419086532	0.060096629619968624	0.04822510351024252	0.0372303080337176	1.3789120186757248E-6	0.017528404596756125	0.0014964508892035	0.0788064351868362	0.14284455789881892	0.0025547779835555667	0.032830539049292846	1.697087782632953E-6	4.183065993055455E-6	0.0068540092088485655	2.0143497538670016E-6	0.026270643101026964	0.2300614495440712	0.01577558162278975	0.005369373785638582	0.08476419894560681	2.1966138657776867E-4	0.06704336532594429	0.017066034820968388
70	file:/C:/mallet/hist-data/texts/neh-brownj-brownj.txt	0.01392787168117536	1.9403311172063262E-5	0.01812457447054713	4.77596571084729E-6	2.1444081292517798E-4	0.014131306666404322	0.004712668915247853	7.624955868782521E-7	0.0021000232203509496	5.420295881652015E-6	2.8736280873777837E-6	0.021876918799787353	0.03381662463771717	8.058218628167031E-6	0.08291890904427374	1.3469977300047934E-5	1.1827985360138641E-6	6.630140079138562E-4	0.0683633049145565	0.036015358059753394	0.055325516826010245	1.0916654368868384E-4	2.176454652731812E-5	8.647413535334515E-6	1.4971041800729471E-5	0.05036112323097146	0.1463582134155485	0.11434914634611122	5.700233570488437E-6	4.321902547728867E-4	0.182332822803316	6.765863385029856E-6	7.428866837685131E-4	1.5081695081299421E-5	0.04514741029914851	8.910855732095924E-4	0.09173711779733155	6.0607359906815496E-6	1.9023376627624854E-5	0.015194343398048536
71	file:/C:/mallet/hist-data/texts/neh-brownrw-brownrw.txt	4.9794379184587176E-5	0.005093667520000224	0.0070306656428726	9.622166974091765E-6	1.0820572142338314E-5	3.8441443770004054E-5	6.491353220005949E-4	1.5362044658919935E-6	1.8783177286676682E-5	1.0920302862263423E-5	5.789515870138774E-6	0.013958714490738397	0.0053695782105773904	2.2684225641414815E-4	0.019632106789357024	8.695673032766546E-4	2.3829913569914655E-6	0.025555619513136865	0.20997027239039384	1.1144324654869698E-4	5.338357377833771E-5	9.331180499169228E-6	0.012890895357413399	1.7421996297424926E-5	0.0019256280802762138	0.06102625484203362	1.853634799504615E-5	0.04420304988655127	1.1484295015349366E-5	0.049310418688497046	4.788299888974121E-5	1.3631225841255336E-5	0.0059194518980980075	0.0015046363847969128	0.10928159668602436	0.19850250737710937	0.20883255937395526	0.010753183648881438	2.4893382648728487E-4	0.006813508892330112
72	file:/C:/mallet/hist-data/texts/neh-brownsn-brownsn.txt	0.018978446399477995	3.022490797150771E-4	7.443906846972435E-4	6.31816082620725E-6	7.105064296945905E-6	2.524163473617269E-5	1.1368406633056452E-5	1.0087111254229271E-6	1.2333514398983721E-5	0.0011134917259269283	3.801544129498821E-6	0.009442229083591283	0.004493833355414041	1.066027780514909E-5	0.029070890410740874	0.02656952775525549	1.564733046253864E-6	0.023556690304912326	0.03816465277147141	0.028560946763892935	0.002385985518061223	6.127091667694207E-6	0.033080137611390975	4.2631016912142645E-4	0.26844098060360827	0.2351987964650521	1.2171439975900067E-5	0.016025578791246005	7.540881703462275E-6	1.8587138587768316E-5	3.144120120146265E-5	8.950611370110078E-6	0.07455312855722779	0.035283939168916326	0.028748854458985562	0.0270390812683136	0.07351132968260692	8.017793056457091E-6	0.014683921748024895	0.009452369417788781
73	file:/C:/mallet/hist-data/texts/neh-brownww-brown.txt	0.0019093321808357632	0.008673737635282142	0.0064349496018360226	1.424528197330348E-6	0.10130437252069732	0.011885148058399268	0.006144959554106758	2.274297031448585E-7	3.396046076230491E-5	1.6167126794377738E-6	8.571175940004609E-7	0.04415910285368887	0.006563187535898774	0.006893112143383332	0.050050136432691905	0.001594181219677929	3.527935434054626E-7	5.719134377406911E-4	0.08293716796944411	0.031040277398169745	0.10084297866936058	1.3814486665255896E-6	0.017342392127381964	2.5792656733447826E-6	0.007362869187459661	0.10425745734030722	0.038665543721472864	0.08845311855377867	1.7002097469182322E-6	0.04119254407808489	0.03352524168560049	2.0180553535737402E-6	0.007985320524884482	0.057437463453936986	0.05334493350554615	0.007343570941714114	0.061847170265964486	0.0016543306178688605	0.003622516638143446	0.014914852124722506
74	file:/C:/mallet/hist-data/texts/neh-bruceje-bruceje.txt	1.694645086583845E-4	1.330411444230859E-4	9.911443094791311E-4	3.2746985205874775E-5	3.682550061938618E-5	0.00729839627107346	7.756792801117431E-4	5.228143000762285E-6	6.392452244720924E-5	3.716491277246483E-5	1.970337773799721E-5	0.0016330543272430882	0.005372585536240205	5.525214839858549E-5	0.008039606066024874	9.23585247620809E-5	8.110000888910241E-6	2.45494121810606E-4	0.07524170875083114	0.08352307418026873	0.03816979551552061	3.175667503821138E-5	0.016634640048706417	7.760489391222906E-4	0.09543131908577307	0.1102108536866546	0.04450201258601016	0.02428640125193325	0.054512609099961744	0.05815364629906675	0.013781340725209833	4.639095872722167E-5	0.24090671385162785	0.013721790652374596	0.056543479219149886	0.0010925374256088847	0.03194811632091241	4.1556167661084695E-5	0.015182331077025147	2.520978019181938E-4
75	file:/C:/mallet/hist-data/texts/neh-bruner-bruner.txt	0.1673713076256685	0.0029438169635949032	0.059362047737286296	8.309617330279235E-6	9.344549314059082E-6	3.319768698800113E-5	0.00819948836757131	1.326652435672722E-6	0.007109486114504655	0.011649660633799117	4.999774119277616E-6	0.0015056625766489324	0.2107055656866805	1.402035048361275E-5	0.36052277416958883	3.8719335880194993E-4	2.0579300204703623E-6	0.02661656924845761	0.004724335197235428	0.023558579899827157	4.0985876299377415E-4	8.058324013357616E-6	3.786774528098243E-5	0.004380131714388621	2.6047847897468755E-5	1.3881440898231193E-4	5.616436036020826E-4	0.025805614163426915	9.917734450310155E-6	2.444572292122833E-5	0.012227217066741649	1.1771804707653917E-5	0.009840829131176905	7.537547439319494E-4	3.433767650154766E-4	2.7723370162910637E-4	0.03229675552841727	1.0544966164231494E-5	0.024222951314111552	0.003883420809790569
76	file:/C:/mallet/hist-data/texts/neh-campbell-campbell.txt	0.030642672356233722	0.005807727090315714	0.04600298952810958	1.732158593936661E-6	1.947892515077882E-6	6.920133205839586E-6	3.116711301037929E-6	2.765437114948695E-7	1.5503332316777027E-4	1.9658457915137306E-6	1.042214263813494E-6	0.004977158466089667	0.07993940871964396	2.9225738821570697E-6	0.29235539947875483	0.021653211500483698	4.2898018392360806E-7	0.06499587699951746	0.04200667041567821	0.023791516225076317	0.004142127584816351	1.6797759316305974E-6	4.5806623021369705E-5	3.136264491291031E-6	5.429733018480567E-6	0.013867183209537177	1.9290189513600676E-4	0.028278694207510644	3.998037982187151E-5	4.979648387640293E-4	0.1148092006266209	2.453859411336042E-6	0.014448895988891432	5.469865013241584E-6	0.02281938100453992	0.056927298340540375	0.11963726256803882	2.19812213224157E-6	4.481244900784819E-5	0.01188010550723531
77	file:/C:/mallet/hist-data/texts/neh-capehart-capehart.txt	0.05252410321939936	2.2548771309066555E-4	0.09279070444103886	0.009773991728552932	6.241451059438859E-5	2.2173540066875095E-4	0.0013146771077674239	8.861033284589608E-6	1.0834388443920294E-4	0.009781479550368583	0.07899612416296792	3.3819564024367357E-4	0.058913105016875925	9.364532032378725E-5	0.15089977150406939	0.0013713471018093695	1.374541358264436E-5	0.01742343823226793	0.0036143221516990436	6.42819584850861E-4	0.003952357276876152	5.382349994643571E-5	0.0014677390747846956	1.0049241002944266E-4	1.7397989179762673E-4	0.0021419863176747847	1.0692013999807489E-4	0.0241549848156708	0.030436523514387196	0.0025929013555253846	2.7619555622213315E-4	7.86267378925936E-5	0.002559100255901	1.752658040298452E-4	0.0035083078928240348	0.009140578447349258	0.024992499080974676	0.40703219190708806	0.006295128570097228	0.0016420847330352601
78	file:/C:/mallet/hist-data/texts/neh-captain-captain.txt	8.841324790421594E-5	8.173051253767829E-4	8.910484835118827E-4	1.7084800493294624E-5	7.671073722588805E-4	0.10851299023120953	3.0741059715792304E-5	2.72763369076229E-6	3.3350786515876744E-5	1.9389727514652203E-5	1.0279672329571098E-5	0.030767788198595783	0.09853351702436858	0.0060119840104592495	0.026257328262225144	0.01949344821772188	3.7817852205617147E-4	1.2807951837527726E-4	0.11965388669822302	0.03534892692699019	0.012808996398902876	1.6568134561006758E-5	8.257518432563982E-4	0.0015267233653089018	5.35550876676752E-5	0.009634090262623267	0.008633701842589525	0.032863890956400243	0.031431969511968146	0.10363368025226341	4.589668261080045E-4	2.4203152429587905E-5	3.985630435423919E-5	5.395092158628404E-5	0.13270941068283695	0.05105289389560087	0.16325537932781578	2.1680738831132595E-5	4.419986446939746E-4	0.0027491563306651723
79	file:/C:/mallet/hist-data/texts/neh-carolinatwin-carolinatwin.txt	3.947003342127161E-5	0.048443610459352145	0.006073750613930834	7.627110896283915E-6	0.0010102175317231966	0.034587068001630535	1.3723629468992402E-5	1.2176884741527553E-6	1.488868116046871E-5	5.094763380747203E-4	4.58912006996346E-6	0.06698944796083996	0.0029207314525312627	1.2868795721028573E-5	0.02073673651947013	2.1511253819212685E-5	1.888902925255625E-6	0.0018935190180554586	0.10967549598471041	0.06369250792321217	5.43135292151062E-4	1.743365395162984E-4	0.03509217473316808	1.380972686847914E-5	0.004030470390344382	0.06272994373440635	0.251259516561068	0.05891043973996934	0.0075214068397273185	2.2437885193658206E-5	3.7183512207944605E-4	1.0804933173939114E-5	0.0016871937387503524	0.05377879156127036	0.031199088864071883	4.214033265924519E-4	0.08189632269445207	0.0026807201737198702	0.025238332303102844	0.025767488820886374
80	file:/C:/mallet/hist-data/texts/neh-charlton-charlton.txt	0.0056737526798035735	6.571516842450357E-4	0.014068947717104412	2.5323353593299075E-5	2.847728325438864E-5	0.025043342559820016	4.556487067679017E-5	4.042940533679529E-6	4.9433047806888045E-5	2.873975181179134E-5	1.5236688150215687E-5	0.04006178283800711	0.17542422930765217	5.969971924769578E-4	0.07882649256355463	7.142115725163181E-5	6.271490913154357E-6	0.002961194031712408	0.0376766567044376	0.031332442417445136	0.04614494662951463	2.455754341611426E-5	0.04999974787573231	4.585072923061407E-5	0.02225020099859181	0.05086165086094089	4.878344928651593E-5	0.04649428165080517	3.0224050801290997E-5	7.449773687199127E-5	0.072735455358775	3.5874284120995186E-5	5.907562622581802E-5	7.996688428114981E-5	0.07365587041434409	0.06015180856694107	0.12669136139964823	3.213552395886748E-5	6.551371771497961E-4	0.03733107295911272
81	file:/C:/mallet/hist-data/texts/neh-chesnutt-chesnutt.txt	3.4953794221771116E-4	2.0046653339130434E-5	4.733487392027149E-4	4.934319102338474E-6	5.548870224756328E-6	0.0027197381645710996	8.878429586654811E-6	7.8777712562653E-7	5.496371746330972E-4	5.60001288292693E-6	2.9689069861536016E-6	0.003378097916016613	2.6953672073434874E-4	8.325399409270525E-6	0.0183835683378547	7.699236214330903E-4	1.2220157689188664E-6	4.689950963570965E-4	0.09428219964823228	0.04433756065207906	0.3351544915337842	0.06880142477564942	0.013090607686966883	8.934129844422935E-6	0.02409969136329297	0.18660016339416488	9.505577719220881E-6	0.033035750583991906	6.53895257483239E-4	1.4516071292615955E-5	0.004020591914987671	6.990194437271733E-6	0.005303560240158194	0.008871664092965506	0.047508339787135784	0.006968686916491861	0.060650464628865385	6.2616876216527105E-6	0.03425597245355757	0.004898031311831878
82	file:/C:/mallet/hist-data/texts/neh-clarke-clarke.txt	0.005969564294461067	0.009899698128127077	0.03325192714522966	0.0023833523974721793	4.701421683770003E-6	0.01612186446504571	7.395752971939857E-4	6.674642423379466E-7	0.001929799744032282	4.7447536040257995E-6	2.5154820921067305E-6	0.019790901030928364	0.1253178977288441	7.053906781629455E-6	0.1653722552897739	1.1791187185351388E-5	1.0353839973174586E-6	0.0014954472776919552	0.027266699427598858	0.0016955397349068633	0.005239070939228904	4.054297107110806E-6	0.011548883926396808	7.569669153333141E-6	1.9611837640172403E-4	0.03383577657893416	8.053842925812626E-6	0.058004547118609084	4.989802100825654E-6	1.2299111273818422E-5	0.18669427412900075	9.742922303584067E-5	0.00202289827621927	1.3202033367596097E-5	0.07667227927234753	0.031160219894797614	0.13154743549216238	5.305374385958909E-6	0.003036370343988674	0.048622190737670344
83	file:/C:/mallet/hist-data/texts/neh-clarkes-clarkes.txt	0.005716457872225708	0.00856233616321124	0.018879113599647765	0.004460391299663196	3.7540041078978403E-6	0.012580764874458888	0.002490265650139002	5.329586827451553E-7	6.516487646495195E-6	3.7886038986813207E-6	2.008569054699175E-6	0.007473118477738535	0.13243261393791592	7.869886649445735E-5	0.18136674237222883	9.4150595517964E-6	8.267362599273646E-7	0.002509284837679945	0.02717890592924475	0.01355595531222404	0.004987038642941833	3.2372862973073536E-6	1.5212683518910936E-5	1.5217713747040995E-4	1.0464252980277821E-5	0.025629021451485105	6.430854635362172E-6	0.056617998758958385	0.0051917017679033945	9.82062817398315E-6	0.21614715237808652	4.729110173715599E-6	7.78761588833026E-6	0.0013988040246657488	0.0726198574915698	0.027511289995667796	0.12206283921287024	0.003146093325573917	0.0019860906760024786	0.04518076109306202
84	file:/C:/mallet/hist-data/texts/neh-clement-clement.txt	0.12619981495130053	0.025935042235521136	4.4046115511552287E-4	5.948787095996397E-6	6.689686440170725E-6	2.3765952645199888E-5	0.11810699932394612	9.497396301806449E-7	0.003917774394960122	0.0028712700889117486	0.002086865657533021	0.006286107426589741	0.046027046465531046	1.003705426173454E-5	0.24911113347466593	1.6777764330237182E-5	1.473255273215609E-6	0.07608454838009308	0.008720534232923724	0.10345198404598253	0.010970257132509412	5.768888265328676E-6	2.710920918838713E-5	0.023838358680159443	0.005617479534145721	0.022494704471609173	1.4166526803981758E-4	0.04490572385184253	0.005475726720322803	1.7500493137777224E-5	0.015133429189583766	8.427338727898804E-6	0.021497768226359647	1.878526742384626E-5	0.002980133965823774	3.2867473746376447E-4	0.052417197619798434	7.5490550469658006E-6	0.024632515026367416	1.7600125143310758E-4
85	file:/C:/mallet/hist-data/texts/neh-cox-cox.txt	6.559960472856436E-5	0.0014387808786978454	1.0621519181528372E-4	1.2676337379220588E-5	1.4255128130887915E-5	0.011703801313002284	0.05856605584658985	2.0238108677126102E-6	2.474514243836443E-5	1.4386514361894632E-5	7.6271651312887555E-6	7.724200893461267E-5	0.00957104045329631	0.051628231427244826	0.038349057130311746	3.5751926852832904E-5	3.1393762438675407E-6	0.002314679796740227	0.14870961752725448	0.11029690681622863	0.02531883742850611	1.2292988936105842E-5	5.776731898627527E-5	0.008901548615515873	3.1719218963869423E-4	0.06097465785927175	2.441996710268304E-5	0.004961952298206533	0.14151776452976572	0.0025343973214492807	0.05749650397738865	1.7957910948891285E-5	2.957201407657795E-5	0.011693187914804176	0.09874329798546094	1.454644033048553E-4	0.14499113403654534	1.6086366367700373E-5	0.0025475970471680424	0.006756534430305053
86	file:/C:/mallet/hist-data/texts/neh-craft-craft.txt	0.0011050675779981955	0.0579915333343969	4.1326869021853634E-5	0.008641281586895271	5.546474125654927E-6	0.02927533813456124	0.0013043270055033722	7.874369497012764E-7	9.62799429158727E-6	5.597594699532272E-6	2.9676249602503953E-6	0.013740258472543104	0.034383000454216134	8.32180435636149E-6	0.11542660635773425	1.3910582592511138E-5	1.2214880811613222E-6	0.03620168821244991	0.052679055466952666	0.012579830879261495	0.02852731668930389	4.783032774944718E-6	2.2476468617043092E-5	0.007565735995634436	0.003470000506580464	0.02448008059402397	0.0368219407842282	0.06540779541420058	0.00831837298527239	0.00865085920151756	0.15483110712478204	0.013285374376170809	9.830953709346285E-4	1.5575019941773624E-5	0.08127754187775067	0.028772459946997134	0.15400480257015672	0.00238125506830803	2.3555436953771067E-4	0.01752657725167594
87	file:/C:/mallet/hist-data/texts/neh-cugoano-cugoano.txt	2.8241747905807736E-4	2.217168946844878E-4	0.0016517705062959551	5.457379295412565E-5	6.13707562268623E-5	0.03127492339353393	9.819583370484788E-5	8.712850720895554E-6	1.0653205572339228E-4	6.193639634462511E-5	3.2836245853174985E-5	3.325400134796239E-4	0.06628937647543377	0.07773431944877486	0.1901836431534622	1.5391813860807116E-4	1.3515549800589326E-5	0.003992611023799776	0.050139224136979514	6.320697489099886E-4	3.0277422023278525E-4	5.2923412569163316E-5	2.486981540140861E-4	9.881188108076412E-5	1.7107043580420186E-4	0.0021061660003645405	1.0513212048087072E-4	0.1121437465316881	6.513517589949447E-5	0.11124867662673601	2.715767533932262E-4	7.731186735530676E-5	1.273125608109117E-4	1.723348437981294E-4	0.09064784682912487	0.02212717709158856	0.21808290330116573	6.925454894993244E-5	0.00260636748023486	0.015948576270359668
88	file:/C:/mallet/hist-data/texts/neh-curry-curry.txt	0.007519557860937906	6.89719401984091E-5	0.098240730581976	3.885620324476108E-4	1.9091283658982426E-5	0.003412090588594688	3.054687005093411E-5	2.7104033715357555E-6	3.3140111343447725E-5	3.908523993656428E-4	1.0214736177630116E-5	1.0344692025356724E-4	0.2617801396391559	2.864413029297114E-5	0.2211736688601419	4.1946618288343866E-4	4.2044323862708645E-6	0.012761165742079465	0.02042797308779172	0.004284061679389446	9.41873439154597E-5	1.646347452236552E-5	7.736530060338423E-5	3.073851075937695E-5	5.321678298261275E-5	0.0010267736366755917	3.270461791852742E-5	0.030055195387518094	2.026232355159854E-5	4.994357832066846E-5	0.09298077133710161	2.4050262382781905E-5	3.960453416620433E-5	5.361011643908057E-5	0.034887366633860495	0.01542980564186362	0.15033337865957608	2.154378273897378E-5	6.762140665050387E-5	0.043606157185955466
89	file:/C:/mallet/hist-data/texts/neh-davisn-davis.txt	0.020586669322502398	3.498103602349294E-5	7.21457691228326E-5	8.610294763434998E-6	9.682675005059383E-6	0.003615133926445283	0.010380778235922629	1.3746563849754646E-6	1.6807928345829707E-5	9.77191798928912E-6	5.180687293590121E-6	2.4092571725552124E-4	0.0032972326052558933	1.452766662439287E-5	0.035471258996277955	0.09218109564826428	2.1323947150014193E-6	0.14857082159927829	0.10327126459538971	0.14653293956260138	4.77697286894622E-5	9.506485942139276E-4	4.1615743623566777E-4	1.5589889875348067E-5	0.024338296459565548	0.025962821293302504	1.65870557541452E-5	0.01750484434246065	1.0276600426770174E-5	2.5330273548223928E-5	4.284759718969835E-5	1.2197758862030047E-5	0.03507359764553989	0.0028540859171361627	0.04935533325532182	0.08810950270156245	0.1904523510617253	1.0926528062084734E-5	3.4296075406837734E-5	4.432045496602044E-4
90	file:/C:/mallet/hist-data/texts/neh-delaney-delaney.txt	0.012825123748370103	0.10637005833965321	3.920470810761721E-4	5.799793825778087E-4	1.4566324892271507E-5	5.174870163204334E-5	2.3306742571736573E-5	2.0679916973693023E-6	2.5285341594491902E-5	2.9821373647680963E-4	7.793670059592552E-6	0.02105890186884981	0.030476441647381933	2.1854984481761816E-5	0.06867160506528225	3.6532409760293915E-5	3.2079104380807292E-6	0.011154118315227559	0.06208235397204309	0.07102831078788545	0.02190237644088475	1.2561351192096465E-5	0.0023271336661976317	0.041416373901379894	4.0603500764681414E-5	0.07052764748296747	2.495306751438558E-5	0.024916195261575774	1.5459808423413287E-5	3.810610124999004E-5	0.051380340075348765	1.8349941359084575E-5	3.021758631722871E-5	0.0011749562360043285	0.03852602027809888	0.012623218879353136	0.2190346541684848	1.6437539999399358E-5	0.08312094902128941	0.04772992766964297
91	file:/C:/mallet/hist-data/texts/neh-detroit-detroit.txt	0.0014773737248376707	3.7894829026329336E-5	7.815524914832925E-5	9.32750098389132E-6	1.0489206597192135E-5	0.037602289750116535	0.13578168520914305	1.4891602593934735E-6	1.8207967612058505E-5	1.0585883197248064E-5	5.612219692339213E-6	0.0012817826898297198	0.05093647748245436	1.573776838722422E-5	0.16969931737584587	0.0034969886843762774	2.3100154348589903E-6	0.01089028603196649	0.03245602138240244	0.03195663904276811	0.08171484773875617	2.132031729942149E-4	0.005963081016425713	0.026353237887344394	2.923856986850282E-5	0.036700055218273	1.7968697137254226E-5	0.16861056302937832	1.1132603845204048E-5	2.7440193156527653E-5	0.00372125609955849	1.32137877869195E-5	2.175967569678936E-5	2.945467665106259E-5	0.054487241645777465	0.01991033709816903	0.07259301428253907	1.1836668087417778E-5	0.027598448714540372	0.02620399804993471
92	file:/C:/mallet/hist-data/texts/neh-doug1906-doug1906.txt	3.489673709837585E-5	5.238760618938521E-6	1.2369948699212394E-4	1.2894779072249951E-6	0.001779545307602314	2.0271771973596285E-4	2.320186142282211E-6	2.058685663096255E-7	2.51715566814367E-6	1.463442623580507E-6	7.758598274352962E-7	7.857306180106006E-6	6.63136020413994E-4	2.175663629454089E-6	0.031165116590314436	2.0120293793283916E-4	3.1934747299878864E-7	7.999313677367612E-4	0.07721943612182547	0.03362940160780059	0.2603993221235693	0.06920584578379936	0.009235037233696267	2.3347422036817855E-6	0.08396965016215405	0.1995633391122496	2.484077784620077E-6	0.025652092609726642	0.0026263462681750996	0.013297172086606015	1.4753552601691635E-4	0.022580813784341538	0.0017528796568132743	3.4275675970163027E-4	0.07727342055801474	4.09929381422631E-4	0.053641270801057656	1.6363570500008434E-6	0.03054321616297613	0.003509669846551435
